2026-04-02 16:04:21 | INFO | 1 | MacroEnergy | run_tools.jl:123 | Running case at C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow
2026-04-02 16:04:24 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:25 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_BIOMASS_ALL_ALL] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:25 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:128 | Loading data from Coal_5r_2024base.json
2026-04-02 16:04:25 | DEBUG | 1 | MacroEnergy | load_inputs.jl:2 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\assets/assets_p1\Coal_5r_2024base.json
2026-04-02 16:04:25 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:19 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\assets/assets_p1\Coal_5r_2024base.json
2026-04-02 16:04:25 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:26 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_COAL_ALL_ALL] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:26 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:128 | Loading data from Largehydro_5r_2024base.json
2026-04-02 16:04:26 | DEBUG | 1 | MacroEnergy | load_inputs.jl:2 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\assets/assets_p1\Largehydro_5r_2024base.json
2026-04-02 16:04:26 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:19 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\assets/assets_p1\Largehydro_5r_2024base.json
2026-04-02 16:04:26 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:26 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_LH_ALL_ALL] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:26 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:128 | Loading data from NaturalGas_CCGT_5r_2024base.json
2026-04-02 16:04:26 | DEBUG | 1 | MacroEnergy | load_inputs.jl:2 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\assets/assets_p1\NaturalGas_CCGT_5r_2024base.json
2026-04-02 16:04:26 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:19 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\assets/assets_p1\NaturalGas_CCGT_5r_2024base.json
2026-04-02 16:04:26 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:27 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_CCGT_ALL_ALL] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:27 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:128 | Loading data from NaturalGas_OCGT_5r_2024base.json
2026-04-02 16:04:27 | DEBUG | 1 | MacroEnergy | load_inputs.jl:2 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\assets/assets_p1\NaturalGas_OCGT_5r_2024base.json
2026-04-02 16:04:27 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:19 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\assets/assets_p1\NaturalGas_OCGT_5r_2024base.json
2026-04-02 16:04:27 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:28 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_OCGT_ALL_ALL] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:28 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:128 | Loading data from Nuclear_PHWR_5r_2024base_36upDown.json
2026-04-02 16:04:28 | DEBUG | 1 | MacroEnergy | load_inputs.jl:2 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\assets/assets_p1\Nuclear_PHWR_5r_2024base_36upDown.json
2026-04-02 16:04:28 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:19 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\assets/assets_p1\Nuclear_PHWR_5r_2024base_36upDown.json
2026-04-02 16:04:28 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:28 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_PHWR_ALL_ALL] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:28 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:128 | Loading data from Nuclear_SMR_5r_2024base_36hrupDown.json
2026-04-02 16:04:28 | DEBUG | 1 | MacroEnergy | load_inputs.jl:2 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\assets/assets_p1\Nuclear_SMR_5r_2024base_36hrupDown.json
2026-04-02 16:04:28 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:19 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\assets/assets_p1\Nuclear_SMR_5r_2024base_36hrupDown.json
2026-04-02 16:04:28 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:29 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_SMR_ALL_ALL] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:29 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:128 | Loading data from Smallhydro_5r_2024.json
2026-04-02 16:04:29 | DEBUG | 1 | MacroEnergy | load_inputs.jl:2 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\assets/assets_p1\Smallhydro_5r_2024.json
2026-04-02 16:04:29 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:19 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\assets/assets_p1\Smallhydro_5r_2024.json
2026-04-02 16:04:29 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:30 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_SH_ALL_ALL] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:30 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:128 | Loading data from electricityStorage_batteryPumpedHydro_5r_unlimCapped.json
2026-04-02 16:04:30 | DEBUG | 1 | MacroEnergy | load_inputs.jl:2 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\assets/assets_p1\electricityStorage_batteryPumpedHydro_5r_unlimCapped.json
2026-04-02 16:04:30 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:19 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\assets/assets_p1\electricityStorage_batteryPumpedHydro_5r_unlimCapped.json
2026-04-02 16:04:30 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:128 | Loading data from transmission.json
2026-04-02 16:04:30 | DEBUG | 1 | MacroEnergy | load_inputs.jl:2 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\assets/assets_p1\transmission.json
2026-04-02 16:04:30 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:19 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\assets/assets_p1\transmission.json
2026-04-02 16:04:30 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:128 | Loading data from vre_solar_Groundmounted_5r_2024base.json
2026-04-02 16:04:30 | DEBUG | 1 | MacroEnergy | load_inputs.jl:2 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\assets/assets_p1\vre_solar_Groundmounted_5r_2024base.json
2026-04-02 16:04:30 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:19 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\assets/assets_p1\vre_solar_Groundmounted_5r_2024base.json
2026-04-02 16:04:30 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:30 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_SOLARGM_2023_NR] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:30 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:31 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_SOLARGM_2023_NER] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:31 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:32 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_SOLARGM_2023_ER] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:32 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:32 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_SOLARGM_2023_WR] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:32 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:33 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_SOLARGM_2023_SR] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:33 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:34 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_SOLARGM_2024_NR] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:34 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:34 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_SOLARGM_2024_NER] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:34 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:35 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_SOLARGM_2024_ER] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:35 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:36 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_SOLARGM_2024_WR] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:36 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:36 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_SOLARGM_2024_SR] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:36 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:128 | Loading data from vre_solar_Rooftop_5r_2024base.json
2026-04-02 16:04:36 | DEBUG | 1 | MacroEnergy | load_inputs.jl:2 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\assets/assets_p1\vre_solar_Rooftop_5r_2024base.json
2026-04-02 16:04:36 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:19 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\assets/assets_p1\vre_solar_Rooftop_5r_2024base.json
2026-04-02 16:04:36 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:37 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_SOLARRF_2023_NR] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
