"TimeIndex","EG_SOLARGM_2024_ER","EG_SOLARGM_2024_NER","EG_SOLARGM_2024_NR","EG_SOLARGM_2024_SR","EG_SOLARGM_2024_WR","EG_SOLARRF_2024_ER","EG_SOLARRF_2024_NER","EG_SOLARRF_2024_NR","EG_SOLARRF_2024_SR","EG_SOLARRF_2024_WR","EG_WINDOFF_ALL_ER","EG_WINDOFF_ALL_SR","EG_WINDOFF_ALL_WR","EG_WINDON_2024_ER","EG_WINDON_2024_NER","EG_WINDON_2024_NR","EG_WINDON_2024_SR","EG_WINDON_2024_WR","EG_BIOMASS_2024_ALL","EG_COAL_2024_ALL","EG_LH_2024_ALL","EG_SH_2024_ALL","EG_CCGT_2024_ALL","EG_OCGT_2024_ALL","EG_PHWR_2024_ALL","EG_SMR_2024_ALL"
18,0.064067777,0.012464273,0.211637744,0.133563538,0.240833166,0.045299015,0.016723037,0.14677938,0.092147441,0.222231023,0.525835173,0.216798301,0.354743277,0.349726838,0.433345156,0.227928817,0.237742798,0.277547799,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
19,0,0,0.047293657,0.015041943,0.058891904,0,0,0.025920271,0.008788287,0.054313992,0.525179334,0.244024945,0.38485809,0.371953598,0.464383042,0.247653336,0.276463673,0.303863444,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
20,0,0,0,0,0,0,0,0,0,0,0.5274907,0.269939396,0.396404322,0.411628864,0.496697613,0.287367496,0.313305043,0.339010043,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
21,0,0,0,0,0,0,0,0,0,0,0.529809728,0.289015559,0.392140376,0.436160992,0.519193842,0.331164538,0.334706394,0.370517749,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
22,0,0,0,0,0,0,0,0,0,0,0.529667196,0.2982065,0.373221369,0.439465495,0.517011665,0.362149034,0.337760678,0.377400275,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
23,0,0,0,0,0,0,0,0,0,0,0.528524014,0.296001302,0.350821034,0.434584261,0.503890456,0.381583564,0.328319111,0.370483006,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
24,0,0,0,0,0,0,0,0,0,0,0.5285591,0.281578626,0.332350679,0.43289378,0.494922947,0.392233878,0.309942605,0.359519242,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
25,0,0,0,0,0,0,0,0,0,0,0.53948817,0.256770614,0.320714694,0.425816843,0.479694625,0.391333641,0.279354697,0.346606016,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
26,0,0,0,0,0,0,0,0,0,0,0.537536136,0.23244579,0.313027778,0.419726529,0.460470156,0.387955166,0.249562041,0.336975489,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
27,0,0,0,0,0,0,0,0,0,0,0.530437121,0.204163518,0.306026682,0.41257483,0.443225943,0.378346639,0.220129293,0.326281424,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
28,0,0,0,0,0,0,0,0,0,0,0.506680249,0.166711966,0.277410855,0.384536025,0.404193959,0.355289776,0.183335629,0.300283102,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
29,0,0,0,0,0,0,0,0,0,0,0.481308063,0.134070051,0.250235527,0.366041036,0.380875546,0.333627863,0.153073792,0.274726605,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
30,0,0.027532443,0,0,0,0,0.011826649,0,0,0,0.459486871,0.113309396,0.241067632,0.369020089,0.38096387,0.318434608,0.137091468,0.260560904,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
31,0.091290592,0.130088176,0.018168545,0.031892604,0.015073524,0.073266062,0.088476635,0.019888312,0.020196839,0,0.437385971,0.097771282,0.227264871,0.364207426,0.37448828,0.301799018,0.123693933,0.243272385,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
32,0.284546236,0.25583767,0.150302325,0.187856604,0.157213774,0.241971757,0.212895043,0.131955355,0.140267947,0.08754265,0.422519545,0.086442241,0.20754349,0.335698186,0.371678095,0.26926059,0.102735365,0.205912631,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
33,0.459067997,0.367160786,0.352082816,0.398958317,0.380428629,0.415911284,0.334274855,0.312318849,0.329896456,0.278853123,0.409564075,0.077798902,0.183175913,0.299550631,0.359426149,0.205496795,0.085295145,0.150543402,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
34,0.568649811,0.437654768,0.520113946,0.557525801,0.558145263,0.542649582,0.425233658,0.485362786,0.491200996,0.4689863,0.396458977,0.069863753,0.160638807,0.286786395,0.339535348,0.165992242,0.075165695,0.121565662,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
35,0.634331343,0.47532939,0.638287274,0.66165112,0.67711925,0.631684554,0.482354443,0.619704694,0.609947239,0.620288714,0.393695164,0.06468835,0.145770945,0.280289071,0.323217293,0.160294405,0.066410927,0.115873504,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
36,0.675036796,0.496184212,0.715233531,0.72352516,0.748916818,0.689845067,0.514534905,0.705781534,0.692654318,0.723823017,0.406173942,0.066475643,0.140628123,0.277713887,0.322752471,0.157681118,0.065934885,0.110753087,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
37,0.673616935,0.488039613,0.746899066,0.735181335,0.773747726,0.689449172,0.511378361,0.740626194,0.721061004,0.773843136,0.431811987,0.078361825,0.150847397,0.283080838,0.336628066,0.158889072,0.078312091,0.113396901,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
38,0.624604094,0.436905322,0.73096579,0.692036772,0.752441927,0.623594942,0.448918558,0.713872217,0.678314745,0.769751714,0.464614353,0.103721777,0.178424353,0.295347813,0.354736836,0.168964353,0.102946303,0.132329987,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
39,0.529979251,0.34310421,0.66887097,0.602361932,0.688253468,0.502329356,0.336361771,0.626103031,0.567460933,0.707405633,0.494232458,0.137957534,0.223621042,0.311765514,0.371075863,0.188808509,0.135784426,0.169192717,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
40,0.39483065,0.220271213,0.560235264,0.477108263,0.586198017,0.348118059,0.20315813,0.49371945,0.417124275,0.591654856,0.510715477,0.164982224,0.263344699,0.327089939,0.388924268,0.198840065,0.163129161,0.207904458,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
41,0.226368341,0.093127727,0.406920384,0.316528888,0.440350691,0.180410623,0.086443913,0.326910705,0.248358965,0.426291529,0.519873461,0.188319393,0.304358872,0.340061596,0.409478666,0.208221071,0.194563981,0.243564106,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
42,0.064067777,0.012464273,0.211637744,0.133563538,0.240833166,0.045299015,0.016723037,0.14677938,0.092147441,0.222231023,0.525835173,0.216798301,0.354743277,0.349726838,0.433345156,0.227928817,0.237742798,0.277547799,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
43,0,0,0.047293657,0.015041943,0.058891904,0,0,0.025920271,0.008788287,0.054313992,0.525179334,0.244024945,0.38485809,0.371953598,0.464383042,0.247653336,0.276463673,0.303863444,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
44,0,0,0,0,0,0,0,0,0,0,0.5274907,0.269939396,0.396404322,0.411628864,0.496697613,0.287367496,0.313305043,0.339010043,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
45,0,0,0,0,0,0,0,0,0,0,0.529809728,0.289015559,0.392140376,0.436160992,0.519193842,0.331164538,0.334706394,0.370517749,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
46,0,0,0,0,0,0,0,0,0,0,0.529667196,0.2982065,0.373221369,0.439465495,0.517011665,0.362149034,0.337760678,0.377400275,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
47,0,0,0,0,0,0,0,0,0,0,0.528524014,0.296001302,0.350821034,0.434584261,0.503890456,0.381583564,0.328319111,0.370483006,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
48,0,0,0,0,0,0,0,0,0,0,0.5285591,0.281578626,0.332350679,0.43289378,0.494922947,0.392233878,0.309942605,0.359519242,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
49,0,0,0,0,0,0,0,0,0,0,0.53948817,0.256770614,0.320714694,0.425816843,0.479694625,0.391333641,0.279354697,0.346606016,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
50,0,0,0,0,0,0,0,0,0,0,0.537536136,0.23244579,0.313027778,0.419726529,0.460470156,0.387955166,0.249562041,0.336975489,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
51,0,0,0,0,0,0,0,0,0,0,0.530437121,0.204163518,0.306026682,0.41257483,0.443225943,0.378346639,0.220129293,0.326281424,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
52,0,0,0,0,0,0,0,0,0,0,0.506680249,0.166711966,0.277410855,0.384536025,0.404193959,0.355289776,0.183335629,0.300283102,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
53,0,0,0,0,0,0,0,0,0,0,0.481308063,0.134070051,0.250235527,0.366041036,0.380875546,0.333627863,0.153073792,0.274726605,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
54,0,0.027532443,0,0,0,0,0.011826649,0,0,0,0.459486871,0.113309396,0.241067632,0.369020089,0.38096387,0.318434608,0.137091468,0.260560904,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
55,0.091290592,0.130088176,0.018168545,0.031892604,0.015073524,0.073266062,0.088476635,0.019888312,0.020196839,0,0.437385971,0.097771282,0.227264871,0.364207426,0.37448828,0.301799018,0.123693933,0.243272385,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
56,0.284546236,0.25583767,0.150302325,0.187856604,0.157213774,0.241971757,0.212895043,0.131955355,0.140267947,0.08754265,0.422519545,0.086442241,0.20754349,0.335698186,0.371678095,0.26926059,0.102735365,0.205912631,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
57,0.459067997,0.367160786,0.352082816,0.398958317,0.380428629,0.415911284,0.334274855,0.312318849,0.329896456,0.278853123,0.409564075,0.077798902,0.183175913,0.299550631,0.359426149,0.205496795,0.085295145,0.150543402,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
58,0.568649811,0.437654768,0.520113946,0.557525801,0.558145263,0.542649582,0.425233658,0.485362786,0.491200996,0.4689863,0.396458977,0.069863753,0.160638807,0.286786395,0.339535348,0.165992242,0.075165695,0.121565662,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
59,0.634331343,0.47532939,0.638287274,0.66165112,0.67711925,0.631684554,0.482354443,0.619704694,0.609947239,0.620288714,0.393695164,0.06468835,0.145770945,0.280289071,0.323217293,0.160294405,0.066410927,0.115873504,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
60,0.675036796,0.496184212,0.715233531,0.72352516,0.748916818,0.689845067,0.514534905,0.705781534,0.692654318,0.723823017,0.406173942,0.066475643,0.140628123,0.277713887,0.322752471,0.157681118,0.065934885,0.110753087,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
61,0.673616935,0.488039613,0.746899066,0.735181335,0.773747726,0.689449172,0.511378361,0.740626194,0.721061004,0.773843136,0.431811987,0.078361825,0.150847397,0.283080838,0.336628066,0.158889072,0.078312091,0.113396901,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
62,0.624604094,0.436905322,0.73096579,0.692036772,0.752441927,0.623594942,0.448918558,0.713872217,0.678314745,0.769751714,0.464614353,0.103721777,0.178424353,0.295347813,0.354736836,0.168964353,0.102946303,0.132329987,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
63,0.529979251,0.34310421,0.66887097,0.602361932,0.688253468,0.502329356,0.336361771,0.626103031,0.567460933,0.707405633,0.494232458,0.137957534,0.223621042,0.311765514,0.371075863,0.188808509,0.135784426,0.169192717,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
64,0.39483065,0.220271213,0.560235264,0.477108263,0.586198017,0.348118059,0.20315813,0.49371945,0.417124275,0.591654856,0.510715477,0.164982224,0.263344699,0.327089939,0.388924268,0.198840065,0.163129161,0.207904458,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
65,0.226368341,0.093127727,0.406920384,0.316528888,0.440350691,0.180410623,0.086443913,0.326910705,0.248358965,0.426291529,0.519873461,0.188319393,0.304358872,0.340061596,0.409478666,0.208221071,0.194563981,0.243564106,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
66,0.064067777,0.012464273,0.211637744,0.133563538,0.240833166,0.045299015,0.016723037,0.14677938,0.092147441,0.222231023,0.525835173,0.216798301,0.354743277,0.349726838,0.433345156,0.227928817,0.237742798,0.277547799,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
67,0,0,0.047293657,0.015041943,0.058891904,0,0,0.025920271,0.008788287,0.054313992,0.525179334,0.244024945,0.38485809,0.371953598,0.464383042,0.247653336,0.276463673,0.303863444,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
68,0,0,0,0,0,0,0,0,0,0,0.5274907,0.269939396,0.396404322,0.411628864,0.496697613,0.287367496,0.313305043,0.339010043,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
69,0,0,0,0,0,0,0,0,0,0,0.529809728,0.289015559,0.392140376,0.436160992,0.519193842,0.331164538,0.334706394,0.370517749,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
70,0,0,0,0,0,0,0,0,0,0,0.529667196,0.2982065,0.373221369,0.439465495,0.517011665,0.362149034,0.337760678,0.377400275,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
71,0,0,0,0,0,0,0,0,0,0,0.528524014,0.296001302,0.350821034,0.434584261,0.503890456,0.381583564,0.328319111,0.370483006,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
72,0,0,0,0,0,0,0,0,0,0,0.5285591,0.281578626,0.332350679,0.43289378,0.494922947,0.392233878,0.309942605,0.359519242,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
73,0,0,0,0,0,0,0,0,0,0,0.53948817,0.256770614,0.320714694,0.425816843,0.479694625,0.391333641,0.279354697,0.346606016,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
74,0,0,0,0,0,0,0,0,0,0,0.537536136,0.23244579,0.313027778,0.419726529,0.460470156,0.387955166,0.249562041,0.336975489,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
75,0,0,0,0,0,0,0,0,0,0,0.530437121,0.204163518,0.306026682,0.41257483,0.443225943,0.378346639,0.220129293,0.326281424,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
76,0,0,0,0,0,0,0,0,0,0,0.506680249,0.166711966,0.277410855,0.384536025,0.404193959,0.355289776,0.183335629,0.300283102,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
77,0,0,0,0,0,0,0,0,0,0,0.481308063,0.134070051,0.250235527,0.366041036,0.380875546,0.333627863,0.153073792,0.274726605,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
78,0,0.027532443,0,0,0,0,0.011826649,0,0,0,0.459486871,0.113309396,0.241067632,0.369020089,0.38096387,0.318434608,0.137091468,0.260560904,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
79,0.091290592,0.130088176,0.018168545,0.031892604,0.015073524,0.073266062,0.088476635,0.019888312,0.020196839,0,0.437385971,0.097771282,0.227264871,0.364207426,0.37448828,0.301799018,0.123693933,0.243272385,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
80,0.284546236,0.25583767,0.150302325,0.187856604,0.157213774,0.241971757,0.212895043,0.131955355,0.140267947,0.08754265,0.422519545,0.086442241,0.20754349,0.335698186,0.371678095,0.26926059,0.102735365,0.205912631,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
81,0.459067997,0.367160786,0.352082816,0.398958317,0.380428629,0.415911284,0.334274855,0.312318849,0.329896456,0.278853123,0.409564075,0.077798902,0.183175913,0.299550631,0.359426149,0.205496795,0.085295145,0.150543402,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
82,0.568649811,0.437654768,0.520113946,0.557525801,0.558145263,0.542649582,0.425233658,0.485362786,0.491200996,0.4689863,0.396458977,0.069863753,0.160638807,0.286786395,0.339535348,0.165992242,0.075165695,0.121565662,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
83,0.634331343,0.47532939,0.638287274,0.66165112,0.67711925,0.631684554,0.482354443,0.619704694,0.609947239,0.620288714,0.393695164,0.06468835,0.145770945,0.280289071,0.323217293,0.160294405,0.066410927,0.115873504,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
84,0.675036796,0.496184212,0.715233531,0.72352516,0.748916818,0.689845067,0.514534905,0.705781534,0.692654318,0.723823017,0.406173942,0.066475643,0.140628123,0.277713887,0.322752471,0.157681118,0.065934885,0.110753087,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
85,0.673616935,0.488039613,0.746899066,0.735181335,0.773747726,0.689449172,0.511378361,0.740626194,0.721061004,0.773843136,0.431811987,0.078361825,0.150847397,0.283080838,0.336628066,0.158889072,0.078312091,0.113396901,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
86,0.624604094,0.436905322,0.73096579,0.692036772,0.752441927,0.623594942,0.448918558,0.713872217,0.678314745,0.769751714,0.464614353,0.103721777,0.178424353,0.295347813,0.354736836,0.168964353,0.102946303,0.132329987,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
87,0.529979251,0.34310421,0.66887097,0.602361932,0.688253468,0.502329356,0.336361771,0.626103031,0.567460933,0.707405633,0.494232458,0.137957534,0.223621042,0.311765514,0.371075863,0.188808509,0.135784426,0.169192717,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
88,0.39483065,0.220271213,0.560235264,0.477108263,0.586198017,0.348118059,0.20315813,0.49371945,0.417124275,0.591654856,0.510715477,0.164982224,0.263344699,0.327089939,0.388924268,0.198840065,0.163129161,0.207904458,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
89,0.226368341,0.093127727,0.406920384,0.316528888,0.440350691,0.180410623,0.086443913,0.326910705,0.248358965,0.426291529,0.519873461,0.188319393,0.304358872,0.340061596,0.409478666,0.208221071,0.194563981,0.243564106,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
90,0.064067777,0.012464273,0.211637744,0.133563538,0.240833166,0.045299015,0.016723037,0.14677938,0.092147441,0.222231023,0.525835173,0.216798301,0.354743277,0.349726838,0.433345156,0.227928817,0.237742798,0.277547799,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
91,0,0,0.047293657,0.015041943,0.058891904,0,0,0.025920271,0.008788287,0.054313992,0.525179334,0.244024945,0.38485809,0.371953598,0.464383042,0.247653336,0.276463673,0.303863444,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
92,0,0,0,0,0,0,0,0,0,0,0.5274907,0.269939396,0.396404322,0.411628864,0.496697613,0.287367496,0.313305043,0.339010043,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
93,0,0,0,0,0,0,0,0,0,0,0.529809728,0.289015559,0.392140376,0.436160992,0.519193842,0.331164538,0.334706394,0.370517749,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
94,0,0,0,0,0,0,0,0,0,0,0.529667196,0.2982065,0.373221369,0.439465495,0.517011665,0.362149034,0.337760678,0.377400275,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
95,0,0,0,0,0,0,0,0,0,0,0.528524014,0.296001302,0.350821034,0.434584261,0.503890456,0.381583564,0.328319111,0.370483006,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
96,0,0,0,0,0,0,0,0,0,0,0.5285591,0.281578626,0.332350679,0.43289378,0.494922947,0.392233878,0.309942605,0.359519242,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
97,0,0,0,0,0,0,0,0,0,0,0.53948817,0.256770614,0.320714694,0.425816843,0.479694625,0.391333641,0.279354697,0.346606016,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
98,0,0,0,0,0,0,0,0,0,0,0.537536136,0.23244579,0.313027778,0.419726529,0.460470156,0.387955166,0.249562041,0.336975489,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
99,0,0,0,0,0,0,0,0,0,0,0.530437121,0.204163518,0.306026682,0.41257483,0.443225943,0.378346639,0.220129293,0.326281424,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
