"TimeIndex","EG_SOLARGM_2029_ER","EG_SOLARGM_2029_NER","EG_SOLARGM_2029_NR","EG_SOLARGM_2029_SR","EG_SOLARGM_2029_WR","EG_SOLARRF_2029_ER","EG_SOLARRF_2029_NER","EG_SOLARRF_2029_NR","EG_SOLARRF_2029_SR","EG_SOLARRF_2029_WR","EG_WINDOFF_ALL_ER","EG_WINDOFF_ALL_SR","EG_WINDOFF_ALL_WR","EG_WINDON_2029_ER","EG_WINDON_2029_NER","EG_WINDON_2029_NR","EG_WINDON_2029_SR","EG_WINDON_2029_WR","EG_BIOMASS_2029_ALL","EG_COAL_2029_ALL","EG_LH_2029_ALL","EG_SH_2029_ALL","EG_CCGT_2029_ALL","EG_OCGT_2029_ALL","EG_PHWR_2029_ALL","EG_SMR_2029_ALL"
16,0.482538385,0.270160139,0.683778389,0.582641682,0.715366047,0.424838764,0.248472846,0.601985119,0.508795378,0.721138515,0.510715477,0.164982224,0.263344699,0.361654127,0.429924222,0.220055903,0.180628179,0.230063725,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
17,0.277578228,0.115470648,0.497247395,0.38727232,0.537920475,0.220797025,0.106472155,0.399036776,0.303466573,0.519948743,0.519873461,0.188319393,0.304358872,0.375975884,0.452617938,0.230413291,0.21533476,0.269434858,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
18,0.080114776,0.017331223,0.259656205,0.164666995,0.2951769,0.056413095,0.021646049,0.179879476,0.113411369,0.271677937,0.525835173,0.216798301,0.354743277,0.386647092,0.478968472,0.252172235,0.263007663,0.306955601,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
19,0,0,0.059706494,0.020467352,0.073817535,0,0,0.03283589,0.011992212,0.067381193,0.525179334,0.244024945,0.38485809,0.411187231,0.513236806,0.273949698,0.305758638,0.336010199,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
20,0,0,0,0,0,0,0,0,0,0,0.5274907,0.269939396,0.396404322,0.454991931,0.548914704,0.31779734,0.346434488,0.374814884,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
21,0,0,0,0,0,0,0,0,0,0,0.529809728,0.289015559,0.392140376,0.482077383,0.573752358,0.366152813,0.370063309,0.409601938,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
22,0,0,0,0,0,0,0,0,0,0,0.529667196,0.2982065,0.373221369,0.485725821,0.571343059,0.4003622,0.373435485,0.417200803,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
23,0,0,0,0,0,0,0,0,0,0,0.528524014,0.296001302,0.350821034,0.480336544,0.556856183,0.421819492,0.363011232,0.409563578,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
24,0,0,0,0,0,0,0,0,0,0,0.5285591,0.281578626,0.332350679,0.478470116,0.546955329,0.433578299,0.342722084,0.397458698,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
25,0,0,0,0,0,0,0,0,0,0,0.53948817,0.256770614,0.320714694,0.470656606,0.530142031,0.432584364,0.308950562,0.383201452,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
26,0,0,0,0,0,0,0,0,0,0,0.537536136,0.23244579,0.313027778,0.463932407,0.508916664,0.428854255,0.276057063,0.372568573,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
27,0,0,0,0,0,0,0,0,0,0,0.530437121,0.204163518,0.306026682,0.456036354,0.489877659,0.418245665,0.243560931,0.360761461,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
28,0,0,0,0,0,0,0,0,0,0,0.506680249,0.166711966,0.277410855,0.425079248,0.446783195,0.392789025,0.202937753,0.332057212,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
29,0,0,0,0,0,0,0,0,0,0,0.481308063,0.134070051,0.250235527,0.404659285,0.421037783,0.368872523,0.169526239,0.303840775,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
30,0,0.035663956,0,0,0,0,0.015688845,0,0,0,0.459486871,0.113309396,0.241067632,0.407948401,0.4211353,0.352097942,0.151880462,0.288200696,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
31,0.113235492,0.160438685,0.024271342,0.040968758,0.020505776,0.090439284,0.108945272,0.025497089,0.02587246,0,0.437385971,0.097771282,0.227264871,0.402634831,0.413985725,0.333730906,0.137088501,0.269112775,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
32,0.348360533,0.313432173,0.185032289,0.230722812,0.193441124,0.295695558,0.260319289,0.161843783,0.171957322,0.107808936,0.422519545,0.086442241,0.20754349,0.371158327,0.410883054,0.297805852,0.113948548,0.227864587,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
33,0.56069294,0.448873765,0.430529109,0.487560323,0.465016125,0.507319588,0.40799639,0.381283552,0.402669398,0.340567379,0.409564075,0.077798902,0.183175913,0.331248505,0.397355915,0.227405471,0.094693136,0.166732485,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
34,0.694015972,0.534640473,0.634964671,0.680481913,0.681235583,0.661516107,0.518661681,0.59181796,0.598921035,0.57189346,0.396458977,0.069863753,0.160638807,0.317155758,0.375394863,0.183789252,0.083509405,0.134738718,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
35,0.773927599,0.580477411,0.778740593,0.807166285,0.82598563,0.769840764,0.58815785,0.755265432,0.743393996,0.755975981,0.393695164,0.06468835,0.145770945,0.309982187,0.357378412,0.17749838,0.073843434,0.128454115,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
36,0.823452006,0.60585049,0.872357481,0.882445515,0.913338349,0.84060192,0.627310302,0.859991069,0.844019803,0.881941291,0.406173942,0.066475643,0.140628123,0.307138976,0.356865211,0.1746131,0.073317845,0.122800762,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
37,0.821724528,0.59594134,0.910883446,0.896627034,0.94,0.840120253,0.623469885,0.902384926,0.878580881,0.942798415,0.431811987,0.078361825,0.150847397,0.313064523,0.372184989,0.175946779,0.08698328,0.125719746,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
38,0.762092913,0.533728657,0.891498178,0.844135076,0.917627183,0.759998513,0.547477984,0.869834622,0.826573521,0.937820575,0.464614353,0.103721777,0.178424353,0.326608254,0.392178535,0.187070702,0.114181441,0.146623403,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
39,0.646967323,0.419605262,0.815950336,0.735031922,0.839532108,0.612460386,0.410535443,0.763049987,0.691702908,0.861967034,0.494232458,0.137957534,0.223621042,0.344734723,0.410218141,0.208980254,0.150437382,0.187322835,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
40,0.482538385,0.270160139,0.683778389,0.582641682,0.715366047,0.424838764,0.248472846,0.601985119,0.508795378,0.721138515,0.510715477,0.164982224,0.263344699,0.361654127,0.429924222,0.220055903,0.180628179,0.230063725,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
41,0.277578228,0.115470648,0.497247395,0.38727232,0.537920475,0.220797025,0.106472155,0.399036776,0.303466573,0.519948743,0.519873461,0.188319393,0.304358872,0.375975884,0.452617938,0.230413291,0.21533476,0.269434858,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
42,0.080114776,0.017331223,0.259656205,0.164666995,0.2951769,0.056413095,0.021646049,0.179879476,0.113411369,0.271677937,0.525835173,0.216798301,0.354743277,0.386647092,0.478968472,0.252172235,0.263007663,0.306955601,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
43,0,0,0.059706494,0.020467352,0.073817535,0,0,0.03283589,0.011992212,0.067381193,0.525179334,0.244024945,0.38485809,0.411187231,0.513236806,0.273949698,0.305758638,0.336010199,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
44,0,0,0,0,0,0,0,0,0,0,0.5274907,0.269939396,0.396404322,0.454991931,0.548914704,0.31779734,0.346434488,0.374814884,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
45,0,0,0,0,0,0,0,0,0,0,0.529809728,0.289015559,0.392140376,0.482077383,0.573752358,0.366152813,0.370063309,0.409601938,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
46,0,0,0,0,0,0,0,0,0,0,0.529667196,0.2982065,0.373221369,0.485725821,0.571343059,0.4003622,0.373435485,0.417200803,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
47,0,0,0,0,0,0,0,0,0,0,0.528524014,0.296001302,0.350821034,0.480336544,0.556856183,0.421819492,0.363011232,0.409563578,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
48,0,0,0,0,0,0,0,0,0,0,0.5285591,0.281578626,0.332350679,0.478470116,0.546955329,0.433578299,0.342722084,0.397458698,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
49,0,0,0,0,0,0,0,0,0,0,0.53948817,0.256770614,0.320714694,0.470656606,0.530142031,0.432584364,0.308950562,0.383201452,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
50,0,0,0,0,0,0,0,0,0,0,0.537536136,0.23244579,0.313027778,0.463932407,0.508916664,0.428854255,0.276057063,0.372568573,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
51,0,0,0,0,0,0,0,0,0,0,0.530437121,0.204163518,0.306026682,0.456036354,0.489877659,0.418245665,0.243560931,0.360761461,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
52,0,0,0,0,0,0,0,0,0,0,0.506680249,0.166711966,0.277410855,0.425079248,0.446783195,0.392789025,0.202937753,0.332057212,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
53,0,0,0,0,0,0,0,0,0,0,0.481308063,0.134070051,0.250235527,0.404659285,0.421037783,0.368872523,0.169526239,0.303840775,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
54,0,0.035663956,0,0,0,0,0.015688845,0,0,0,0.459486871,0.113309396,0.241067632,0.407948401,0.4211353,0.352097942,0.151880462,0.288200696,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
55,0.113235492,0.160438685,0.024271342,0.040968758,0.020505776,0.090439284,0.108945272,0.025497089,0.02587246,0,0.437385971,0.097771282,0.227264871,0.402634831,0.413985725,0.333730906,0.137088501,0.269112775,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
56,0.348360533,0.313432173,0.185032289,0.230722812,0.193441124,0.295695558,0.260319289,0.161843783,0.171957322,0.107808936,0.422519545,0.086442241,0.20754349,0.371158327,0.410883054,0.297805852,0.113948548,0.227864587,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
57,0.56069294,0.448873765,0.430529109,0.487560323,0.465016125,0.507319588,0.40799639,0.381283552,0.402669398,0.340567379,0.409564075,0.077798902,0.183175913,0.331248505,0.397355915,0.227405471,0.094693136,0.166732485,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
58,0.694015972,0.534640473,0.634964671,0.680481913,0.681235583,0.661516107,0.518661681,0.59181796,0.598921035,0.57189346,0.396458977,0.069863753,0.160638807,0.317155758,0.375394863,0.183789252,0.083509405,0.134738718,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
59,0.773927599,0.580477411,0.778740593,0.807166285,0.82598563,0.769840764,0.58815785,0.755265432,0.743393996,0.755975981,0.393695164,0.06468835,0.145770945,0.309982187,0.357378412,0.17749838,0.073843434,0.128454115,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
60,0.823452006,0.60585049,0.872357481,0.882445515,0.913338349,0.84060192,0.627310302,0.859991069,0.844019803,0.881941291,0.406173942,0.066475643,0.140628123,0.307138976,0.356865211,0.1746131,0.073317845,0.122800762,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
61,0.821724528,0.59594134,0.910883446,0.896627034,0.94,0.840120253,0.623469885,0.902384926,0.878580881,0.942798415,0.431811987,0.078361825,0.150847397,0.313064523,0.372184989,0.175946779,0.08698328,0.125719746,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
62,0.762092913,0.533728657,0.891498178,0.844135076,0.917627183,0.759998513,0.547477984,0.869834622,0.826573521,0.937820575,0.464614353,0.103721777,0.178424353,0.326608254,0.392178535,0.187070702,0.114181441,0.146623403,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
63,0.646967323,0.419605262,0.815950336,0.735031922,0.839532108,0.612460386,0.410535443,0.763049987,0.691702908,0.861967034,0.494232458,0.137957534,0.223621042,0.344734723,0.410218141,0.208980254,0.150437382,0.187322835,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
64,0.482538385,0.270160139,0.683778389,0.582641682,0.715366047,0.424838764,0.248472846,0.601985119,0.508795378,0.721138515,0.510715477,0.164982224,0.263344699,0.361654127,0.429924222,0.220055903,0.180628179,0.230063725,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
65,0.277578228,0.115470648,0.497247395,0.38727232,0.537920475,0.220797025,0.106472155,0.399036776,0.303466573,0.519948743,0.519873461,0.188319393,0.304358872,0.375975884,0.452617938,0.230413291,0.21533476,0.269434858,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
66,0.080114776,0.017331223,0.259656205,0.164666995,0.2951769,0.056413095,0.021646049,0.179879476,0.113411369,0.271677937,0.525835173,0.216798301,0.354743277,0.386647092,0.478968472,0.252172235,0.263007663,0.306955601,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
67,0,0,0.059706494,0.020467352,0.073817535,0,0,0.03283589,0.011992212,0.067381193,0.525179334,0.244024945,0.38485809,0.411187231,0.513236806,0.273949698,0.305758638,0.336010199,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
68,0,0,0,0,0,0,0,0,0,0,0.5274907,0.269939396,0.396404322,0.454991931,0.548914704,0.31779734,0.346434488,0.374814884,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
69,0,0,0,0,0,0,0,0,0,0,0.529809728,0.289015559,0.392140376,0.482077383,0.573752358,0.366152813,0.370063309,0.409601938,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
70,0,0,0,0,0,0,0,0,0,0,0.529667196,0.2982065,0.373221369,0.485725821,0.571343059,0.4003622,0.373435485,0.417200803,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
71,0,0,0,0,0,0,0,0,0,0,0.528524014,0.296001302,0.350821034,0.480336544,0.556856183,0.421819492,0.363011232,0.409563578,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
72,0,0,0,0,0,0,0,0,0,0,0.5285591,0.281578626,0.332350679,0.478470116,0.546955329,0.433578299,0.342722084,0.397458698,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
73,0,0,0,0,0,0,0,0,0,0,0.53948817,0.256770614,0.320714694,0.470656606,0.530142031,0.432584364,0.308950562,0.383201452,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
74,0,0,0,0,0,0,0,0,0,0,0.537536136,0.23244579,0.313027778,0.463932407,0.508916664,0.428854255,0.276057063,0.372568573,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
75,0,0,0,0,0,0,0,0,0,0,0.530437121,0.204163518,0.306026682,0.456036354,0.489877659,0.418245665,0.243560931,0.360761461,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
76,0,0,0,0,0,0,0,0,0,0,0.506680249,0.166711966,0.277410855,0.425079248,0.446783195,0.392789025,0.202937753,0.332057212,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
77,0,0,0,0,0,0,0,0,0,0,0.481308063,0.134070051,0.250235527,0.404659285,0.421037783,0.368872523,0.169526239,0.303840775,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
78,0,0.035663956,0,0,0,0,0.015688845,0,0,0,0.459486871,0.113309396,0.241067632,0.407948401,0.4211353,0.352097942,0.151880462,0.288200696,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
79,0.113235492,0.160438685,0.024271342,0.040968758,0.020505776,0.090439284,0.108945272,0.025497089,0.02587246,0,0.437385971,0.097771282,0.227264871,0.402634831,0.413985725,0.333730906,0.137088501,0.269112775,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
80,0.348360533,0.313432173,0.185032289,0.230722812,0.193441124,0.295695558,0.260319289,0.161843783,0.171957322,0.107808936,0.422519545,0.086442241,0.20754349,0.371158327,0.410883054,0.297805852,0.113948548,0.227864587,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
81,0.56069294,0.448873765,0.430529109,0.487560323,0.465016125,0.507319588,0.40799639,0.381283552,0.402669398,0.340567379,0.409564075,0.077798902,0.183175913,0.331248505,0.397355915,0.227405471,0.094693136,0.166732485,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
82,0.694015972,0.534640473,0.634964671,0.680481913,0.681235583,0.661516107,0.518661681,0.59181796,0.598921035,0.57189346,0.396458977,0.069863753,0.160638807,0.317155758,0.375394863,0.183789252,0.083509405,0.134738718,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
83,0.773927599,0.580477411,0.778740593,0.807166285,0.82598563,0.769840764,0.58815785,0.755265432,0.743393996,0.755975981,0.393695164,0.06468835,0.145770945,0.309982187,0.357378412,0.17749838,0.073843434,0.128454115,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
84,0.823452006,0.60585049,0.872357481,0.882445515,0.913338349,0.84060192,0.627310302,0.859991069,0.844019803,0.881941291,0.406173942,0.066475643,0.140628123,0.307138976,0.356865211,0.1746131,0.073317845,0.122800762,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
85,0.821724528,0.59594134,0.910883446,0.896627034,0.94,0.840120253,0.623469885,0.902384926,0.878580881,0.942798415,0.431811987,0.078361825,0.150847397,0.313064523,0.372184989,0.175946779,0.08698328,0.125719746,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
86,0.762092913,0.533728657,0.891498178,0.844135076,0.917627183,0.759998513,0.547477984,0.869834622,0.826573521,0.937820575,0.464614353,0.103721777,0.178424353,0.326608254,0.392178535,0.187070702,0.114181441,0.146623403,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
87,0.646967323,0.419605262,0.815950336,0.735031922,0.839532108,0.612460386,0.410535443,0.763049987,0.691702908,0.861967034,0.494232458,0.137957534,0.223621042,0.344734723,0.410218141,0.208980254,0.150437382,0.187322835,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
88,0.482538385,0.270160139,0.683778389,0.582641682,0.715366047,0.424838764,0.248472846,0.601985119,0.508795378,0.721138515,0.510715477,0.164982224,0.263344699,0.361654127,0.429924222,0.220055903,0.180628179,0.230063725,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
89,0.277578228,0.115470648,0.497247395,0.38727232,0.537920475,0.220797025,0.106472155,0.399036776,0.303466573,0.519948743,0.519873461,0.188319393,0.304358872,0.375975884,0.452617938,0.230413291,0.21533476,0.269434858,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
90,0.080114776,0.017331223,0.259656205,0.164666995,0.2951769,0.056413095,0.021646049,0.179879476,0.113411369,0.271677937,0.525835173,0.216798301,0.354743277,0.386647092,0.478968472,0.252172235,0.263007663,0.306955601,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
91,0,0,0.059706494,0.020467352,0.073817535,0,0,0.03283589,0.011992212,0.067381193,0.525179334,0.244024945,0.38485809,0.411187231,0.513236806,0.273949698,0.305758638,0.336010199,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
92,0,0,0,0,0,0,0,0,0,0,0.5274907,0.269939396,0.396404322,0.454991931,0.548914704,0.31779734,0.346434488,0.374814884,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
93,0,0,0,0,0,0,0,0,0,0,0.529809728,0.289015559,0.392140376,0.482077383,0.573752358,0.366152813,0.370063309,0.409601938,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
94,0,0,0,0,0,0,0,0,0,0,0.529667196,0.2982065,0.373221369,0.485725821,0.571343059,0.4003622,0.373435485,0.417200803,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
95,0,0,0,0,0,0,0,0,0,0,0.528524014,0.296001302,0.350821034,0.480336544,0.556856183,0.421819492,0.363011232,0.409563578,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
96,0,0,0,0,0,0,0,0,0,0,0.5285591,0.281578626,0.332350679,0.478470116,0.546955329,0.433578299,0.342722084,0.397458698,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
97,0,0,0,0,0,0,0,0,0,0,0.53948817,0.256770614,0.320714694,0.470656606,0.530142031,0.432584364,0.308950562,0.383201452,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
98,0,0,0,0,0,0,0,0,0,0,0.537536136,0.23244579,0.313027778,0.463932407,0.508916664,0.428854255,0.276057063,0.372568573,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
99,0,0,0,0,0,0,0,0,0,0,0.530437121,0.204163518,0.306026682,0.456036354,0.489877659,0.418245665,0.243560931,0.360761461,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
