type,year,cost,category
BIOMASS,2033,570720.8509,AnnualCarrierCost.csv
BIOMASS,2034,516880.9779,AnnualCarrierCost.csv
BIOMASS,2035,464954.3947,AnnualCarrierCost.csv
BIOMASS,2036,411528.2352,AnnualCarrierCost.csv
BIOMASS,2037,358553.5332,AnnualCarrierCost.csv
BIOMASS,2038,307811.0869,AnnualCarrierCost.csv
BIOMASS,2039,270666.1718,AnnualCarrierCost.csv
BIOMASS,2040,239016.5237,AnnualCarrierCost.csv
BIOMASS,2041,215295.3081,AnnualCarrierCost.csv
CRUDE,2024,7858888.357,AnnualCarrierCost.csv
CRUDE,2025,8241198.931,AnnualCarrierCost.csv
CRUDE,2026,8691610.016,AnnualCarrierCost.csv
CRUDE,2027,9012122.037,AnnualCarrierCost.csv
CRUDE,2028,9424068.083,AnnualCarrierCost.csv
CRUDE,2029,9804588.26,AnnualCarrierCost.csv
CRUDE,2030,10178645.12,AnnualCarrierCost.csv
CRUDE,2031,10549187.88,AnnualCarrierCost.csv
CRUDE,2032,10938069.82,AnnualCarrierCost.csv
CRUDE,2033,11274890.47,AnnualCarrierCost.csv
CRUDE,2034,11522588.83,AnnualCarrierCost.csv
CRUDE,2035,11750894.29,AnnualCarrierCost.csv
CRUDE,2036,11948782.23,AnnualCarrierCost.csv
CRUDE,2037,12140057.8,AnnualCarrierCost.csv
CRUDE,2038,12315571.76,AnnualCarrierCost.csv
CRUDE,2039,12450893.84,AnnualCarrierCost.csv
CRUDE,2040,12525835.03,AnnualCarrierCost.csv
CRUDE,2041,12877293.95,AnnualCarrierCost.csv
BIOMASS_WASTE,2024,977316.4379,AnnualCarrierCost.csv
BIOMASS_WASTE,2025,990383.579,AnnualCarrierCost.csv
BIOMASS_WASTE,2026,998962.4507,AnnualCarrierCost.csv
BIOMASS_WASTE,2027,1009273.757,AnnualCarrierCost.csv
BIOMASS_WASTE,2028,1023878.36,AnnualCarrierCost.csv
BIOMASS_WASTE,2029,1039906.372,AnnualCarrierCost.csv
BIOMASS_WASTE,2030,1051113.287,AnnualCarrierCost.csv
BIOMASS_WASTE,2031,1065639.547,AnnualCarrierCost.csv
BIOMASS_WASTE,2032,1081413.26,AnnualCarrierCost.csv
BIOMASS_WASTE,2033,1098128.242,AnnualCarrierCost.csv
BIOMASS_WASTE,2034,1114639.885,AnnualCarrierCost.csv
BIOMASS_WASTE,2035,1133587.547,AnnualCarrierCost.csv
BIOMASS_WASTE,2036,1153679.49,AnnualCarrierCost.csv
BIOMASS_WASTE,2037,1173853.919,AnnualCarrierCost.csv
BIOMASS_WASTE,2038,1190858.333,AnnualCarrierCost.csv
BIOMASS_WASTE,2039,1217475.094,AnnualCarrierCost.csv
BIOMASS_WASTE,2040,1235954.47,AnnualCarrierCost.csv
BIOMASS_WASTE,2041,1260630.822,AnnualCarrierCost.csv
ELECTRICITY,2024,4484033.49,AnnualCarrierCost.csv
ELECTRICITY,2025,4649558.246,AnnualCarrierCost.csv
ELECTRICITY,2026,4915769.253,AnnualCarrierCost.csv
ELECTRICITY,2027,5162124.488,AnnualCarrierCost.csv
ELECTRICITY,2028,5410778.335,AnnualCarrierCost.csv
ELECTRICITY,2029,5722774.841,AnnualCarrierCost.csv
ELECTRICITY,2030,6383658.924,AnnualCarrierCost.csv
ELECTRICITY,2031,6545035.521,AnnualCarrierCost.csv
ELECTRICITY,2032,6988653.851,AnnualCarrierCost.csv
ELECTRICITY,2033,7431063.006,AnnualCarrierCost.csv
ELECTRICITY,2034,7798080.164,AnnualCarrierCost.csv
ELECTRICITY,2035,8285848.773,AnnualCarrierCost.csv
ELECTRICITY,2036,8789177.393,AnnualCarrierCost.csv
ELECTRICITY,2037,9438626.544,AnnualCarrierCost.csv
ELECTRICITY,2038,10100214.96,AnnualCarrierCost.csv
ELECTRICITY,2039,10586722.44,AnnualCarrierCost.csv
ELECTRICITY,2040,11315970.18,AnnualCarrierCost.csv
ELECTRICITY,2041,12056502.77,AnnualCarrierCost.csv
MS,2024,1044004.54,AnnualCarrierCost.csv
MS,2025,1394175.55,AnnualCarrierCost.csv
MS,2026,1325693.303,AnnualCarrierCost.csv
MS,2027,1474163.257,AnnualCarrierCost.csv
MS,2028,1500229.488,AnnualCarrierCost.csv
MS,2029,1498815.507,AnnualCarrierCost.csv
MS,2030,1425941.736,AnnualCarrierCost.csv
MS,2031,1432154.453,AnnualCarrierCost.csv
MS,2032,1433377.126,AnnualCarrierCost.csv
MS,2033,1429537.593,AnnualCarrierCost.csv
MS,2034,1387353.117,AnnualCarrierCost.csv
MS,2035,1335093.37,AnnualCarrierCost.csv
MS,2036,1273992.429,AnnualCarrierCost.csv
MS,2037,1204527.03,AnnualCarrierCost.csv
MS,2038,1125260.292,AnnualCarrierCost.csv
MS,2039,1041186.87,AnnualCarrierCost.csv
MS,2040,959205.9723,AnnualCarrierCost.csv
MS,2041,899813.7441,AnnualCarrierCost.csv
HSD,2024,1694999.971,AnnualCarrierCost.csv
HSD,2025,1698035.152,AnnualCarrierCost.csv
HSD,2026,1705217.455,AnnualCarrierCost.csv
HSD,2027,1712084.093,AnnualCarrierCost.csv
HSD,2028,1719966.659,AnnualCarrierCost.csv
HSD,2029,1721680.34,AnnualCarrierCost.csv
HSD,2030,1719240.953,AnnualCarrierCost.csv
HSD,2031,1745749.202,AnnualCarrierCost.csv
HSD,2032,1775146.884,AnnualCarrierCost.csv
HSD,2033,1793792.53,AnnualCarrierCost.csv
HSD,2034,1807216.096,AnnualCarrierCost.csv
HSD,2035,1822259.311,AnnualCarrierCost.csv
HSD,2036,1836926.811,AnnualCarrierCost.csv
HSD,2037,1853142.481,AnnualCarrierCost.csv
HSD,2038,1872118.804,AnnualCarrierCost.csv
HSD,2039,1887749.735,AnnualCarrierCost.csv
HSD,2040,1888858.109,AnnualCarrierCost.csv
HSD,2041,1947932.28,AnnualCarrierCost.csv
ATF,2024,156669.5315,AnnualCarrierCost.csv
ATF,2025,175699.5986,AnnualCarrierCost.csv
ATF,2026,192893.8593,AnnualCarrierCost.csv
ATF,2027,208918.8434,AnnualCarrierCost.csv
ATF,2028,223745.0336,AnnualCarrierCost.csv
ATF,2029,237115.7107,AnnualCarrierCost.csv
ATF,2030,250416.7936,AnnualCarrierCost.csv
ATF,2031,263623.2583,AnnualCarrierCost.csv
ATF,2032,276717.7762,AnnualCarrierCost.csv
ATF,2033,289689.9842,AnnualCarrierCost.csv
ATF,2034,303458.0629,AnnualCarrierCost.csv
ATF,2035,318111.5097,AnnualCarrierCost.csv
ATF,2036,333647.0901,AnnualCarrierCost.csv
ATF,2037,350099.4936,AnnualCarrierCost.csv
ATF,2038,367507.7981,AnnualCarrierCost.csv
ATF,2039,385915.4186,AnnualCarrierCost.csv
ATF,2040,405370.1053,AnnualCarrierCost.csv
ATF,2041,425910.242,AnnualCarrierCost.csv
LPG,2024,1089591.824,AnnualCarrierCost.csv
LPG,2025,1153153.631,AnnualCarrierCost.csv
LPG,2026,1213767.686,AnnualCarrierCost.csv
LPG,2027,1280743.854,AnnualCarrierCost.csv
LPG,2028,1354128.24,AnnualCarrierCost.csv
LPG,2029,1430073.956,AnnualCarrierCost.csv
LPG,2030,1509848.544,AnnualCarrierCost.csv
LPG,2031,1593381.869,AnnualCarrierCost.csv
LPG,2032,1682031.598,AnnualCarrierCost.csv
LPG,2033,1775324.637,AnnualCarrierCost.csv
LPG,2034,1874026.231,AnnualCarrierCost.csv
LPG,2035,1978082.307,AnnualCarrierCost.csv
LPG,2036,2088114.268,AnnualCarrierCost.csv
LPG,2037,2204296.274,AnnualCarrierCost.csv
LPG,2038,2327002.967,AnnualCarrierCost.csv
LPG,2039,2455498.681,AnnualCarrierCost.csv
LPG,2040,2590919.275,AnnualCarrierCost.csv
LPG,2041,2733503.782,AnnualCarrierCost.csv
PP_OTHER,2024,259995.972,AnnualCarrierCost.csv
PP_OTHER,2025,260199.1596,AnnualCarrierCost.csv
PP_OTHER,2026,259406.6209,AnnualCarrierCost.csv
PP_OTHER,2027,259872.294,AnnualCarrierCost.csv
PP_OTHER,2028,261294.1446,AnnualCarrierCost.csv
PP_OTHER,2029,262636.1074,AnnualCarrierCost.csv
PP_OTHER,2030,264161.1854,AnnualCarrierCost.csv
PP_OTHER,2031,265885.3983,AnnualCarrierCost.csv
PP_OTHER,2032,267826.26,AnnualCarrierCost.csv
PP_OTHER,2033,270002.9162,AnnualCarrierCost.csv
PP_OTHER,2034,272436.2953,AnnualCarrierCost.csv
PP_OTHER,2035,275149.272,AnnualCarrierCost.csv
PP_OTHER,2036,278166.8476,AnnualCarrierCost.csv
PP_OTHER,2037,281516.346,AnnualCarrierCost.csv
PP_OTHER,2038,285227.6275,AnnualCarrierCost.csv
PP_OTHER,2039,289333.3238,AnnualCarrierCost.csv
PP_OTHER,2040,293869.0934,AnnualCarrierCost.csv
PP_OTHER,2041,298873.9009,AnnualCarrierCost.csv
PETCOKE,2024,254203.9494,AnnualCarrierCost.csv
PETCOKE,2025,271331.4225,AnnualCarrierCost.csv
PETCOKE,2026,288390.1203,AnnualCarrierCost.csv
PETCOKE,2027,307414.9035,AnnualCarrierCost.csv
PETCOKE,2028,328443.7669,AnnualCarrierCost.csv
PETCOKE,2029,350590.9022,AnnualCarrierCost.csv
PETCOKE,2030,374205.2369,AnnualCarrierCost.csv
PETCOKE,2031,399381.1042,AnnualCarrierCost.csv
PETCOKE,2032,426098.2272,AnnualCarrierCost.csv
PETCOKE,2033,454317.5163,AnnualCarrierCost.csv
PETCOKE,2034,484108.654,AnnualCarrierCost.csv
PETCOKE,2035,515545.7045,AnnualCarrierCost.csv
PETCOKE,2036,548799.5147,AnnualCarrierCost.csv
PETCOKE,2037,584178.0911,AnnualCarrierCost.csv
PETCOKE,2038,621813.7901,AnnualCarrierCost.csv
PETCOKE,2039,661846.8377,AnnualCarrierCost.csv
PETCOKE,2040,704425.7427,AnnualCarrierCost.csv
PETCOKE,2041,749707.7154,AnnualCarrierCost.csv
GREEN_H2,2024,6.314791264,AnnualCarrierCost.csv
GREEN_H2,2025,18.87857304,AnnualCarrierCost.csv
GREEN_H2,2026,67.44042811,AnnualCarrierCost.csv
GREEN_H2,2027,258.4709431,AnnualCarrierCost.csv
GREEN_H2,2028,1155.899552,AnnualCarrierCost.csv
GREEN_H2,2029,4386.218744,AnnualCarrierCost.csv
GREEN_H2,2030,13323.0007,AnnualCarrierCost.csv
GREEN_H2,2031,17320.47695,AnnualCarrierCost.csv
GREEN_H2,2032,19853.71297,AnnualCarrierCost.csv
GREEN_H2,2033,21651.1832,AnnualCarrierCost.csv
GREEN_H2,2034,23977.0454,AnnualCarrierCost.csv
GREEN_H2,2035,25487.281,AnnualCarrierCost.csv
GREEN_H2,2036,27454.898,AnnualCarrierCost.csv
GREEN_H2,2037,29424.74011,AnnualCarrierCost.csv
GREEN_H2,2038,31480.47706,AnnualCarrierCost.csv
GREEN_H2,2039,33518.44588,AnnualCarrierCost.csv
GREEN_H2,2040,35599.43924,AnnualCarrierCost.csv
GREEN_H2,2041,37886.82061,AnnualCarrierCost.csv
TWOHR_BATTERY,2024,0,AnnualStorageCost.csv
TWOHR_BATTERY,2025,0,AnnualStorageCost.csv
TWOHR_BATTERY,2026,7057.197439,AnnualStorageCost.csv
TWOHR_BATTERY,2027,20859.16009,AnnualStorageCost.csv
TWOHR_BATTERY,2028,20859.16009,AnnualStorageCost.csv
TWOHR_BATTERY,2029,20859.16009,AnnualStorageCost.csv
TWOHR_BATTERY,2030,25307.74512,AnnualStorageCost.csv
TWOHR_BATTERY,2031,36813.07788,AnnualStorageCost.csv
TWOHR_BATTERY,2032,53073.22981,AnnualStorageCost.csv
TWOHR_BATTERY,2033,85253.17635,AnnualStorageCost.csv
TWOHR_BATTERY,2034,116857.8214,AnnualStorageCost.csv
TWOHR_BATTERY,2035,147896.8922,AnnualStorageCost.csv
TWOHR_BATTERY,2036,171325.003,AnnualStorageCost.csv
TWOHR_BATTERY,2037,187468.4822,AnnualStorageCost.csv
TWOHR_BATTERY,2038,216890.0375,AnnualStorageCost.csv
TWOHR_BATTERY,2039,245805.7706,AnnualStorageCost.csv
TWOHR_BATTERY,2040,269787.2452,AnnualStorageCost.csv
TWOHR_BATTERY,2041,286248.5313,AnnualStorageCost.csv
FOURHR_BATTERY,2024,0,AnnualStorageCost.csv
FOURHR_BATTERY,2025,0,AnnualStorageCost.csv
FOURHR_BATTERY,2026,956.179673,AnnualStorageCost.csv
FOURHR_BATTERY,2027,2762.914326,AnnualStorageCost.csv
FOURHR_BATTERY,2028,2762.914326,AnnualStorageCost.csv
FOURHR_BATTERY,2029,2762.914326,AnnualStorageCost.csv
FOURHR_BATTERY,2030,2762.914326,AnnualStorageCost.csv
FOURHR_BATTERY,2031,2762.914326,AnnualStorageCost.csv
FOURHR_BATTERY,2032,2762.914326,AnnualStorageCost.csv
FOURHR_BATTERY,2033,2762.914326,AnnualStorageCost.csv
FOURHR_BATTERY,2034,2762.914326,AnnualStorageCost.csv
FOURHR_BATTERY,2035,2762.914326,AnnualStorageCost.csv
FOURHR_BATTERY,2036,20374.68043,AnnualStorageCost.csv
FOURHR_BATTERY,2037,36807.0705,AnnualStorageCost.csv
FOURHR_BATTERY,2038,54727.1072,AnnualStorageCost.csv
FOURHR_BATTERY,2039,72339.05852,AnnualStorageCost.csv
FOURHR_BATTERY,2040,89655.19651,AnnualStorageCost.csv
FOURHR_BATTERY,2041,106930.5808,AnnualStorageCost.csv
SIXHR_BATTERY,2024,0,AnnualStorageCost.csv
SIXHR_BATTERY,2025,0,AnnualStorageCost.csv
SIXHR_BATTERY,2026,0,AnnualStorageCost.csv
SIXHR_BATTERY,2027,0,AnnualStorageCost.csv
SIXHR_BATTERY,2028,0,AnnualStorageCost.csv
SIXHR_BATTERY,2029,0,AnnualStorageCost.csv
SIXHR_BATTERY,2030,0,AnnualStorageCost.csv
SIXHR_BATTERY,2031,0,AnnualStorageCost.csv
SIXHR_BATTERY,2032,0,AnnualStorageCost.csv
SIXHR_BATTERY,2033,0,AnnualStorageCost.csv
SIXHR_BATTERY,2034,0,AnnualStorageCost.csv
SIXHR_BATTERY,2035,0,AnnualStorageCost.csv
SIXHR_BATTERY,2036,0,AnnualStorageCost.csv
SIXHR_BATTERY,2037,0,AnnualStorageCost.csv
SIXHR_BATTERY,2038,0,AnnualStorageCost.csv
SIXHR_BATTERY,2039,0,AnnualStorageCost.csv
SIXHR_BATTERY,2040,0,AnnualStorageCost.csv
SIXHR_BATTERY,2041,6456.759016,AnnualStorageCost.csv
PUMPED_STOR,2024,54103.55074,AnnualStorageCost.csv
PUMPED_STOR,2025,54103.55074,AnnualStorageCost.csv
PUMPED_STOR,2026,68126.51251,AnnualStorageCost.csv
PUMPED_STOR,2027,79527.29444,AnnualStorageCost.csv
PUMPED_STOR,2028,79527.29444,AnnualStorageCost.csv
PUMPED_STOR,2029,79527.29444,AnnualStorageCost.csv
PUMPED_STOR,2030,79527.29444,AnnualStorageCost.csv
PUMPED_STOR,2031,79527.29444,AnnualStorageCost.csv
PUMPED_STOR,2032,79527.29444,AnnualStorageCost.csv
PUMPED_STOR,2033,79527.29444,AnnualStorageCost.csv
PUMPED_STOR,2034,79527.29444,AnnualStorageCost.csv
PUMPED_STOR,2035,79527.29444,AnnualStorageCost.csv
PUMPED_STOR,2036,79527.29444,AnnualStorageCost.csv
PUMPED_STOR,2037,79527.29444,AnnualStorageCost.csv
PUMPED_STOR,2038,79527.29444,AnnualStorageCost.csv
PUMPED_STOR,2039,79527.29444,AnnualStorageCost.csv
PUMPED_STOR,2040,79527.29444,AnnualStorageCost.csv
PUMPED_STOR,2041,79527.29444,AnnualStorageCost.csv
EG_COAL,2024,1984820.912,ECTFixedCost.csv
EG_COAL,2025,2009403.203,ECTFixedCost.csv
EG_COAL,2026,2067580.375,ECTFixedCost.csv
EG_COAL,2027,2185855.665,ECTFixedCost.csv
EG_COAL,2028,2214944.251,ECTFixedCost.csv
EG_COAL,2029,2169088.472,ECTFixedCost.csv
EG_COAL,2030,2191042.122,ECTFixedCost.csv
EG_COAL,2031,2166335.693,ECTFixedCost.csv
EG_COAL,2032,2162870.528,ECTFixedCost.csv
EG_COAL,2033,2164455.735,ECTFixedCost.csv
EG_COAL,2034,2205051.983,ECTFixedCost.csv
EG_COAL,2035,2260571.157,ECTFixedCost.csv
EG_COAL,2036,2284184.324,ECTFixedCost.csv
EG_COAL,2037,2290602.269,ECTFixedCost.csv
EG_COAL,2038,2306606.574,ECTFixedCost.csv
EG_COAL,2039,2324912.54,ECTFixedCost.csv
EG_COAL,2040,2345341.614,ECTFixedCost.csv
EG_COAL,2041,2364402.558,ECTFixedCost.csv
EG_CCGT,2024,270409.6431,ECTFixedCost.csv
EG_CCGT,2025,270409.6431,ECTFixedCost.csv
EG_CCGT,2026,270409.6431,ECTFixedCost.csv
EG_CCGT,2027,270409.6431,ECTFixedCost.csv
EG_CCGT,2028,268622.0752,ECTFixedCost.csv
EG_CCGT,2029,266834.5074,ECTFixedCost.csv
EG_CCGT,2030,265046.9395,ECTFixedCost.csv
EG_CCGT,2031,263259.3717,ECTFixedCost.csv
EG_CCGT,2032,263259.3717,ECTFixedCost.csv
EG_CCGT,2033,263259.3717,ECTFixedCost.csv
EG_CCGT,2034,263259.3717,ECTFixedCost.csv
EG_CCGT,2035,263259.3717,ECTFixedCost.csv
EG_CCGT,2036,263259.3717,ECTFixedCost.csv
EG_CCGT,2037,263259.3717,ECTFixedCost.csv
EG_CCGT,2038,263259.3717,ECTFixedCost.csv
EG_CCGT,2039,263259.3717,ECTFixedCost.csv
EG_CCGT,2040,263259.3717,ECTFixedCost.csv
EG_CCGT,2041,263259.3717,ECTFixedCost.csv
EG_OCGT,2024,0,ECTFixedCost.csv
EG_OCGT,2025,0,ECTFixedCost.csv
EG_OCGT,2026,0,ECTFixedCost.csv
EG_OCGT,2027,0,ECTFixedCost.csv
EG_OCGT,2028,0,ECTFixedCost.csv
EG_OCGT,2029,0,ECTFixedCost.csv
EG_OCGT,2030,0,ECTFixedCost.csv
EG_OCGT,2031,0,ECTFixedCost.csv
EG_OCGT,2032,0,ECTFixedCost.csv
EG_OCGT,2033,0,ECTFixedCost.csv
EG_OCGT,2034,0,ECTFixedCost.csv
EG_OCGT,2035,0,ECTFixedCost.csv
EG_OCGT,2036,0,ECTFixedCost.csv
EG_OCGT,2037,0,ECTFixedCost.csv
EG_OCGT,2038,0,ECTFixedCost.csv
EG_OCGT,2039,0,ECTFixedCost.csv
EG_OCGT,2040,0,ECTFixedCost.csv
EG_OCGT,2041,0,ECTFixedCost.csv
EG_PHWR,2024,199582.3635,ECTFixedCost.csv
EG_PHWR,2025,214165.6107,ECTFixedCost.csv
EG_PHWR,2026,228748.858,ECTFixedCost.csv
EG_PHWR,2027,270415.2787,ECTFixedCost.csv
EG_PHWR,2028,270415.2787,ECTFixedCost.csv
EG_PHWR,2029,270415.2787,ECTFixedCost.csv
EG_PHWR,2030,299581.7732,ECTFixedCost.csv
EG_PHWR,2031,299581.7732,ECTFixedCost.csv
EG_PHWR,2032,299581.7732,ECTFixedCost.csv
EG_PHWR,2033,341248.1939,ECTFixedCost.csv
EG_PHWR,2034,345331.5031,ECTFixedCost.csv
EG_PHWR,2035,349414.8123,ECTFixedCost.csv
EG_PHWR,2036,353498.1216,ECTFixedCost.csv
EG_PHWR,2037,365852.2153,ECTFixedCost.csv
EG_PHWR,2038,378206.309,ECTFixedCost.csv
EG_PHWR,2039,390560.4028,ECTFixedCost.csv
EG_PHWR,2040,402914.4965,ECTFixedCost.csv
EG_PHWR,2041,423726.8736,ECTFixedCost.csv
EG_SMR,2024,0,ECTFixedCost.csv
EG_SMR,2025,0,ECTFixedCost.csv
EG_SMR,2026,0,ECTFixedCost.csv
EG_SMR,2027,0,ECTFixedCost.csv
EG_SMR,2028,0,ECTFixedCost.csv
EG_SMR,2029,0,ECTFixedCost.csv
EG_SMR,2030,0,ECTFixedCost.csv
EG_SMR,2031,0,ECTFixedCost.csv
EG_SMR,2032,0,ECTFixedCost.csv
EG_SMR,2033,17644.7147,ECTFixedCost.csv
EG_SMR,2034,17644.7147,ECTFixedCost.csv
EG_SMR,2035,17644.7147,ECTFixedCost.csv
EG_SMR,2036,17644.7147,ECTFixedCost.csv
EG_SMR,2037,17644.7147,ECTFixedCost.csv
EG_SMR,2038,17644.7147,ECTFixedCost.csv
EG_SMR,2039,17644.7147,ECTFixedCost.csv
EG_SMR,2040,17644.7147,ECTFixedCost.csv
EG_SMR,2041,17644.7147,ECTFixedCost.csv
EG_LH,2024,912706.2226,ECTFixedCost.csv
EG_LH,2025,935479.1274,ECTFixedCost.csv
EG_LH,2026,995356.1617,ECTFixedCost.csv
EG_LH,2027,1016951.158,ECTFixedCost.csv
EG_LH,2028,1053152.224,ECTFixedCost.csv
EG_LH,2029,1067287.13,ECTFixedCost.csv
EG_LH,2030,1099090.67,ECTFixedCost.csv
EG_LH,2031,1143537.098,ECTFixedCost.csv
EG_LH,2032,1170825.32,ECTFixedCost.csv
EG_LH,2033,1180052.273,ECTFixedCost.csv
EG_LH,2034,1185941.817,ECTFixedCost.csv
EG_LH,2035,1185941.817,ECTFixedCost.csv
EG_LH,2036,1185941.817,ECTFixedCost.csv
EG_LH,2037,1242481.443,ECTFixedCost.csv
EG_LH,2038,1242481.443,ECTFixedCost.csv
EG_LH,2039,1242481.443,ECTFixedCost.csv
EG_LH,2040,1242481.443,ECTFixedCost.csv
EG_LH,2041,1242481.443,ECTFixedCost.csv
EG_SH,2024,59257.4139,ECTFixedCost.csv
EG_SH,2025,60108.83901,ECTFixedCost.csv
EG_SH,2026,60960.26413,ECTFixedCost.csv
EG_SH,2027,61811.68924,ECTFixedCost.csv
EG_SH,2028,62402.95667,ECTFixedCost.csv
EG_SH,2029,62994.22411,ECTFixedCost.csv
EG_SH,2030,63585.49155,ECTFixedCost.csv
EG_SH,2031,64176.75899,ECTFixedCost.csv
EG_SH,2032,64768.02643,ECTFixedCost.csv
EG_SH,2033,64768.02643,ECTFixedCost.csv
EG_SH,2034,64768.02643,ECTFixedCost.csv
EG_SH,2035,64768.02643,ECTFixedCost.csv
EG_SH,2036,64768.02643,ECTFixedCost.csv
EG_SH,2037,64768.02643,ECTFixedCost.csv
EG_SH,2038,64768.02643,ECTFixedCost.csv
EG_SH,2039,64768.02643,ECTFixedCost.csv
EG_SH,2040,64768.02643,ECTFixedCost.csv
EG_SH,2041,64768.02643,ECTFixedCost.csv
EG_BIOMASS,2024,87108.38115,ECTFixedCost.csv
EG_BIOMASS,2025,90679.71185,ECTFixedCost.csv
EG_BIOMASS,2026,94251.04255,ECTFixedCost.csv
EG_BIOMASS,2027,97822.37326,ECTFixedCost.csv
EG_BIOMASS,2028,101671.3884,ECTFixedCost.csv
