EnergyConvTech,InstYear,CapacityDerating,SelfCons,MaxRampUpRate,MaxRampDownRate
EG_SOLARGM,2029,0,0.01,1,1
EG_SOLARGM,2030,0,0.01,1,1
EG_SOLARGM,2031,0,0.01,1,1
EG_SOLARGM,2032,0,0.0075,1,1
EG_SOLARGM,2033,0,0.0075,1,1
EG_SOLARGM,2034,0,0.0075,1,1
EG_SOLARGM,2035,0,0.0075,1,1
EG_SOLARGM,2036,0,0.0075,1,1
EG_SOLARGM,2037,0,0.0075,1,1
EG_SOLARGM,2038,0,0.0075,1,1
EG_SOLARGM,2039,0,0.0075,1,1
EG_SOLARGM,2040,0,0.0075,1,1
EG_SOLARGM,2041,0,0.0075,1,1
EG_SOLARRF,2023,0,0.01,1,1
EG_SOLARRF,2024,0,0.006,1,1
EG_SOLARRF,2025,0,0.006,1,1
EG_SOLARRF,2026,0,0.006,1,1
EG_SOLARRF,2027,0,0.006,1,1
EG_SOLARRF,2028,0,0.006,1,1
EG_SOLARRF,2029,0,0.006,1,1
EG_SOLARRF,2030,0,0.006,1,1
EG_SOLARRF,2031,0,0.006,1,1
EG_SOLARRF,2032,0,0.006,1,1
EG_SOLARRF,2033,0,0.006,1,1
EG_SOLARRF,2034,0,0.006,1,1
EG_SOLARRF,2035,0,0.006,1,1
EG_SOLARRF,2036,0,0.006,1,1
EG_SOLARRF,2037,0,0.006,1,1
EG_SOLARRF,2038,0,0.006,1,1
EG_SOLARRF,2039,0,0.006,1,1
EG_SOLARRF,2040,0,0.006,1,1
EG_SOLARRF,2041,0,0.006,1,1
EG_WINDON,2023,0,0.005,1,1
EG_WINDON,2024,0,0.005,1,1
EG_WINDON,2025,0,0.005,1,1
EG_WINDON,2026,0,0.005,1,1
EG_WINDON,2027,0,0.005,1,1
EG_WINDON,2028,0,0.005,1,1
EG_WINDON,2029,0,0.005,1,1
EG_WINDON,2030,0,0.005,1,1
EG_WINDON,2031,0,0.005,1,1
EG_WINDON,2032,0,0.003,1,1
EG_WINDON,2033,0,0.003,1,1
EG_WINDON,2034,0,0.003,1,1
EG_WINDON,2035,0,0.003,1,1
EG_WINDON,2036,0,0.003,1,1
EG_WINDON,2037,0,0.003,1,1
EG_WINDON,2038,0,0.003,1,1
EG_WINDON,2039,0,0.003,1,1
EG_WINDON,2040,0,0.003,1,1
EG_WINDON,2041,0,0.003,1,1
EG_WINDOFF,2023,0,0.005,1,1
EG_WINDOFF,2024,0,0.005,1,1
EG_WINDOFF,2025,0,0.005,1,1
EG_WINDOFF,2026,0,0.005,1,1
EG_WINDOFF,2027,0,0.005,1,1
EG_WINDOFF,2028,0,0.005,1,1
EG_WINDOFF,2029,0,0.005,1,1
EG_WINDOFF,2030,0,0.005,1,1
EG_WINDOFF,2031,0,0.005,1,1
EG_WINDOFF,2032,0,0.005,1,1
EG_WINDOFF,2033,0,0.005,1,1
EG_WINDOFF,2034,0,0.005,1,1
EG_WINDOFF,2035,0,0.005,1,1
EG_WINDOFF,2036,0,0.005,1,1
EG_WINDOFF,2037,0,0.005,1,1
EG_WINDOFF,2038,0,0.005,1,1
EG_WINDOFF,2039,0,0.005,1,1
EG_WINDOFF,2040,0,0.005,1,1
EG_WINDOFF,2041,0,0.005,1,1
RF_MS,2023,0,0.098,1,1
RF_MS,2024,0,0.089,1,1
RF_MS,2025,0,0.089,1,1
RF_MS,2026,0,0.089,1,1
RF_MS,2027,0,0.089,1,1
RF_MS,2028,0,0.089,1,1
RF_MS,2029,0,0.089,1,1
RF_MS,2030,0,0.089,1,1
RF_MS,2031,0,0.089,1,1
RF_MS,2032,0,0.089,1,1
RF_MS,2033,0,0.089,1,1
RF_MS,2034,0,0.089,1,1
RF_MS,2035,0,0.089,1,1
RF_MS,2036,0,0.089,1,1
RF_MS,2037,0,0.089,1,1
RF_MS,2038,0,0.089,1,1
RF_MS,2039,0,0.089,1,1
RF_MS,2040,0,0.089,1,1
RF_MS,2041,0,0.089,1,1
RF_HSD,2023,0,0.098,1,1
RF_HSD,2024,0,0.089,1,1
RF_HSD,2025,0,0.089,1,1
RF_HSD,2026,0,0.089,1,1
RF_HSD,2027,0,0.089,1,1
RF_HSD,2028,0,0.089,1,1
RF_HSD,2029,0,0.089,1,1
RF_HSD,2030,0,0.089,1,1
RF_HSD,2031,0,0.089,1,1
RF_HSD,2032,0,0.089,1,1
RF_HSD,2033,0,0.089,1,1
RF_HSD,2034,0,0.089,1,1
RF_HSD,2035,0,0.089,1,1
RF_HSD,2036,0,0.089,1,1
RF_HSD,2037,0,0.089,1,1
RF_HSD,2038,0,0.089,1,1
RF_HSD,2039,0,0.089,1,1
RF_HSD,2040,0,0.089,1,1
RF_HSD,2041,0,0.089,1,1
RF_ATF,2023,0,0.098,1,1
RF_ATF,2024,0,0.089,1,1
RF_ATF,2025,0,0.089,1,1
RF_ATF,2026,0,0.089,1,1
RF_ATF,2027,0,0.089,1,1
RF_ATF,2028,0,0.089,1,1
RF_ATF,2029,0,0.089,1,1
RF_ATF,2030,0,0.089,1,1
RF_ATF,2031,0,0.089,1,1
RF_ATF,2032,0,0.089,1,1
RF_ATF,2033,0,0.089,1,1
RF_ATF,2034,0,0.089,1,1
RF_ATF,2035,0,0.089,1,1
RF_ATF,2036,0,0.089,1,1
RF_ATF,2037,0,0.089,1,1
RF_ATF,2038,0,0.089,1,1
RF_ATF,2039,0,0.089,1,1
RF_ATF,2040,0,0.089,1,1
RF_ATF,2041,0,0.089,1,1
RF_LPG,2023,0,0.098,1,1
RF_LPG,2024,0,0.089,1,1
RF_LPG,2025,0,0.089,1,1
RF_LPG,2026,0,0.089,1,1
RF_LPG,2027,0,0.089,1,1
RF_LPG,2028,0,0.089,1,1
RF_LPG,2029,0,0.089,1,1
RF_LPG,2030,0,0.089,1,1
RF_LPG,2031,0,0.089,1,1
RF_LPG,2032,0,0.089,1,1
RF_LPG,2033,0,0.089,1,1
RF_LPG,2034,0,0.089,1,1
RF_LPG,2035,0,0.089,1,1
RF_LPG,2036,0,0.089,1,1
RF_LPG,2037,0,0.089,1,1
RF_LPG,2038,0,0.089,1,1
RF_LPG,2039,0,0.089,1,1
RF_LPG,2040,0,0.089,1,1
RF_LPG,2041,0,0.089,1,1
RF_OTHERPP,2023,0,0.098,1,1
RF_OTHERPP,2024,0,0.089,1,1
RF_OTHERPP,2025,0,0.089,1,1
RF_OTHERPP,2026,0,0.089,1,1
RF_OTHERPP,2027,0,0.089,1,1
RF_OTHERPP,2028,0,0.089,1,1
RF_OTHERPP,2029,0,0.089,1,1
RF_OTHERPP,2030,0,0.089,1,1
RF_OTHERPP,2031,0,0.089,1,1
RF_OTHERPP,2032,0,0.089,1,1
RF_OTHERPP,2033,0,0.089,1,1
RF_OTHERPP,2034,0,0.089,1,1
RF_OTHERPP,2035,0,0.089,1,1
RF_OTHERPP,2036,0,0.089,1,1
RF_OTHERPP,2037,0,0.089,1,1
RF_OTHERPP,2038,0,0.089,1,1
RF_OTHERPP,2039,0,0.089,1,1
RF_OTHERPP,2040,0,0.089,1,1
RF_OTHERPP,2041,0,0.089,1,1
RF_PETCOKE,2023,0,0.098,1,1
RF_PETCOKE,2024,0,0.089,1,1
RF_PETCOKE,2025,0,0.089,1,1
RF_PETCOKE,2026,0,0.089,1,1
RF_PETCOKE,2027,0,0.089,1,1
RF_PETCOKE,2028,0,0.089,1,1
RF_PETCOKE,2029,0,0.089,1,1
RF_PETCOKE,2030,0,0.08927738,1,1
RF_PETCOKE,2031,0,0.08927738,1,1
RF_PETCOKE,2032,0,0.08927738,1,1
RF_PETCOKE,2033,0,0.08927738,1,1
RF_PETCOKE,2034,0,0.08927738,1,1
RF_PETCOKE,2035,0,0.08927738,1,1
RF_PETCOKE,2036,0,0.08927738,1,1
RF_PETCOKE,2037,0,0.08927738,1,1
RF_PETCOKE,2038,0,0.08927738,1,1
RF_PETCOKE,2039,0,0.08927738,1,1
RF_PETCOKE,2040,0,0.08927738,1,1
RF_PETCOKE,2041,0,0.08927738,1,1
GH_ELECTROLYSIS,2023,0,0.093792502,1,1
GH_ELECTROLYSIS,2024,0,0.092868983,1,1
GH_ELECTROLYSIS,2025,0,0.091954557,1,1
GH_ELECTROLYSIS,2026,0,0.091049135,1,1
GH_ELECTROLYSIS,2027,0,0.090152628,1,1
GH_ELECTROLYSIS,2028,0,0.089264948,1,1
GH_ELECTROLYSIS,2029,0,0.088386009,1,1
GH_ELECTROLYSIS,2030,0,0.087515724,1,1
GH_ELECTROLYSIS,2031,0,0.086654009,1,1
GH_ELECTROLYSIS,2032,0,0.085800778,1,1
GH_ELECTROLYSIS,2033,0,0.084955948,1,1
GH_ELECTROLYSIS,2034,0,0.084119437,1,1
GH_ELECTROLYSIS,2035,0,0.083291163,1,1
GH_ELECTROLYSIS,2036,0,0.082471044,1,1
GH_ELECTROLYSIS,2037,0,0.081659001,1,1
GH_ELECTROLYSIS,2038,0,0.080854953,1,1
GH_ELECTROLYSIS,2039,0,0.080058822,1,1
GH_ELECTROLYSIS,2040,0,0.07927053,1,1
GH_ELECTROLYSIS,2041,0,0.07849,1,1
