"type","year","cost","category"
"BIOGAS",2038,21085.6481978276,"AnnualCarrierCost.csv"
"BIOGAS",2039,20357.4147575119,"AnnualCarrierCost.csv"
"BIOGAS",2040,19615.2025810509,"AnnualCarrierCost.csv"
"BIOGAS",2041,18775.4760675278,"AnnualCarrierCost.csv"
"BIOMASS",2024,1088278.97421886,"AnnualCarrierCost.csv"
"BIOMASS",2025,1015553.61782924,"AnnualCarrierCost.csv"
"BIOMASS",2026,949829.113173384,"AnnualCarrierCost.csv"
"BIOMASS",2027,891368.688927182,"AnnualCarrierCost.csv"
"BIOMASS",2028,836821.594966975,"AnnualCarrierCost.csv"
"BIOMASS",2029,782293.618191063,"AnnualCarrierCost.csv"
"BIOMASS",2030,728118.577656965,"AnnualCarrierCost.csv"
"BIOMASS",2031,675198.607144057,"AnnualCarrierCost.csv"
"BIOMASS",2032,622253.377402397,"AnnualCarrierCost.csv"
"BIOMASS",2033,570720.850902802,"AnnualCarrierCost.csv"
"BIOMASS",2034,516880.977851655,"AnnualCarrierCost.csv"
"BIOMASS",2035,464954.394671215,"AnnualCarrierCost.csv"
"BIOMASS",2036,411528.235186092,"AnnualCarrierCost.csv"
"BIOMASS",2037,358553.533228088,"AnnualCarrierCost.csv"
"BIOMASS",2038,307811.086896637,"AnnualCarrierCost.csv"
"BIOMASS",2039,270666.171770154,"AnnualCarrierCost.csv"
"BIOMASS",2040,239016.523744891,"AnnualCarrierCost.csv"
"BIOMASS",2041,215295.308056104,"AnnualCarrierCost.csv"
"CRUDE",2024,7858888.35683574,"AnnualCarrierCost.csv"
"CRUDE",2025,8241198.93070596,"AnnualCarrierCost.csv"
"CRUDE",2026,8691610.01646653,"AnnualCarrierCost.csv"
"CRUDE",2027,9012122.03658641,"AnnualCarrierCost.csv"
"CRUDE",2028,9424068.08325224,"AnnualCarrierCost.csv"
"CRUDE",2029,9804588.25969022,"AnnualCarrierCost.csv"
"CRUDE",2030,10178645.1246715,"AnnualCarrierCost.csv"
"CRUDE",2031,10549187.8777849,"AnnualCarrierCost.csv"
"CRUDE",2032,10938069.8227947,"AnnualCarrierCost.csv"
"CRUDE",2033,11274890.4711495,"AnnualCarrierCost.csv"
"CRUDE",2034,11522588.8266988,"AnnualCarrierCost.csv"
"CRUDE",2035,11750894.2870885,"AnnualCarrierCost.csv"
"CRUDE",2036,11948782.2320613,"AnnualCarrierCost.csv"
"CRUDE",2037,12140057.7962284,"AnnualCarrierCost.csv"
"CRUDE",2038,12315571.7585458,"AnnualCarrierCost.csv"
"CRUDE",2039,12450893.8439434,"AnnualCarrierCost.csv"
"CRUDE",2040,12525835.0344565,"AnnualCarrierCost.csv"
"CRUDE",2041,12877293.9537056,"AnnualCarrierCost.csv"
"BIOMASS_WASTE",2024,977316.437897713,"AnnualCarrierCost.csv"
"BIOMASS_WASTE",2025,990383.5790466,"AnnualCarrierCost.csv"
"BIOMASS_WASTE",2026,998962.450694568,"AnnualCarrierCost.csv"
"BIOMASS_WASTE",2027,1009273.7565874,"AnnualCarrierCost.csv"
"BIOMASS_WASTE",2028,1023878.36030794,"AnnualCarrierCost.csv"
"BIOMASS_WASTE",2029,1039906.37202474,"AnnualCarrierCost.csv"
"BIOMASS_WASTE",2030,1051113.28723752,"AnnualCarrierCost.csv"
"BIOMASS_WASTE",2031,1065639.54665498,"AnnualCarrierCost.csv"
"BIOMASS_WASTE",2032,1081413.25968091,"AnnualCarrierCost.csv"
"BIOMASS_WASTE",2033,1098128.24213093,"AnnualCarrierCost.csv"
"BIOMASS_WASTE",2034,1114639.88547936,"AnnualCarrierCost.csv"
"BIOMASS_WASTE",2035,1133587.54667947,"AnnualCarrierCost.csv"
"BIOMASS_WASTE",2036,1153679.48991847,"AnnualCarrierCost.csv"
"BIOMASS_WASTE",2037,1173853.91917506,"AnnualCarrierCost.csv"
"BIOMASS_WASTE",2038,1190858.3326535,"AnnualCarrierCost.csv"
"BIOMASS_WASTE",2039,1217475.09412199,"AnnualCarrierCost.csv"
"BIOMASS_WASTE",2040,1235954.47013103,"AnnualCarrierCost.csv"
"BIOMASS_WASTE",2041,1260630.82187322,"AnnualCarrierCost.csv"
"ELECTRICITY",2024,4484033.49025869,"AnnualCarrierCost.csv"
"ELECTRICITY",2025,4649558.24565673,"AnnualCarrierCost.csv"
"ELECTRICITY",2026,4915769.25273681,"AnnualCarrierCost.csv"
"ELECTRICITY",2027,5162124.48813912,"AnnualCarrierCost.csv"
"ELECTRICITY",2028,5410778.33504778,"AnnualCarrierCost.csv"
"ELECTRICITY",2029,5722774.84129493,"AnnualCarrierCost.csv"
"ELECTRICITY",2030,6383658.92359762,"AnnualCarrierCost.csv"
"ELECTRICITY",2031,6545035.52072689,"AnnualCarrierCost.csv"
"ELECTRICITY",2032,6988653.85107488,"AnnualCarrierCost.csv"
"ELECTRICITY",2033,7431063.0063363,"AnnualCarrierCost.csv"
"ELECTRICITY",2034,7798080.16360072,"AnnualCarrierCost.csv"
"ELECTRICITY",2035,8285848.7731737,"AnnualCarrierCost.csv"
"ELECTRICITY",2036,8789177.39292176,"AnnualCarrierCost.csv"
"ELECTRICITY",2037,9438626.54420649,"AnnualCarrierCost.csv"
"ELECTRICITY",2038,10100214.9631077,"AnnualCarrierCost.csv"
"ELECTRICITY",2039,10586722.4408458,"AnnualCarrierCost.csv"
"ELECTRICITY",2040,11315970.1799292,"AnnualCarrierCost.csv"
"ELECTRICITY",2041,12056502.7732785,"AnnualCarrierCost.csv"
"MS",2024,1044004.54005126,"AnnualCarrierCost.csv"
"MS",2025,1394175.54967244,"AnnualCarrierCost.csv"
"MS",2026,1325693.30266115,"AnnualCarrierCost.csv"
"MS",2027,1474163.25698676,"AnnualCarrierCost.csv"
"MS",2028,1500229.48757326,"AnnualCarrierCost.csv"
"MS",2029,1498815.50670096,"AnnualCarrierCost.csv"
"MS",2030,1425941.73631525,"AnnualCarrierCost.csv"
"MS",2031,1432154.4526301,"AnnualCarrierCost.csv"
"MS",2032,1433377.12628771,"AnnualCarrierCost.csv"
"MS",2033,1429537.59302589,"AnnualCarrierCost.csv"
"MS",2034,1387353.11653715,"AnnualCarrierCost.csv"
"MS",2035,1335093.36960356,"AnnualCarrierCost.csv"
"MS",2036,1273992.42930404,"AnnualCarrierCost.csv"
"MS",2037,1204527.02950401,"AnnualCarrierCost.csv"
"MS",2038,1125260.29158351,"AnnualCarrierCost.csv"
"MS",2039,1041186.87037468,"AnnualCarrierCost.csv"
"MS",2040,959205.972334509,"AnnualCarrierCost.csv"
"MS",2041,899813.744085727,"AnnualCarrierCost.csv"
"HSD",2024,1694999.9706098,"AnnualCarrierCost.csv"
"HSD",2025,1698035.15170541,"AnnualCarrierCost.csv"
"HSD",2026,1705217.45492145,"AnnualCarrierCost.csv"
"HSD",2027,1712084.09310687,"AnnualCarrierCost.csv"
"HSD",2028,1719966.65933468,"AnnualCarrierCost.csv"
"HSD",2029,1721680.33972344,"AnnualCarrierCost.csv"
"HSD",2030,1719240.95299062,"AnnualCarrierCost.csv"
"HSD",2031,1745749.2021284,"AnnualCarrierCost.csv"
"HSD",2032,1775146.88431344,"AnnualCarrierCost.csv"
"HSD",2033,1793792.52963851,"AnnualCarrierCost.csv"
"HSD",2034,1807216.09638654,"AnnualCarrierCost.csv"
"HSD",2035,1822259.31105806,"AnnualCarrierCost.csv"
"HSD",2036,1836926.81102347,"AnnualCarrierCost.csv"
"HSD",2037,1853142.48115946,"AnnualCarrierCost.csv"
"HSD",2038,1872118.80393909,"AnnualCarrierCost.csv"
"HSD",2039,1887749.73508271,"AnnualCarrierCost.csv"
"HSD",2040,1888858.10865865,"AnnualCarrierCost.csv"
"HSD",2041,1947932.27952267,"AnnualCarrierCost.csv"
"ATF",2024,156669.531533962,"AnnualCarrierCost.csv"
"ATF",2025,175699.598565439,"AnnualCarrierCost.csv"
"ATF",2026,192893.859261019,"AnnualCarrierCost.csv"
"ATF",2027,208918.843371287,"AnnualCarrierCost.csv"
"ATF",2028,223745.033577009,"AnnualCarrierCost.csv"
"ATF",2029,237115.710748007,"AnnualCarrierCost.csv"
"ATF",2030,250416.793587514,"AnnualCarrierCost.csv"
"ATF",2031,263623.258339422,"AnnualCarrierCost.csv"
"ATF",2032,276717.776182877,"AnnualCarrierCost.csv"
"ATF",2033,289689.984185406,"AnnualCarrierCost.csv"
"ATF",2034,303458.062935336,"AnnualCarrierCost.csv"
"ATF",2035,318111.509738981,"AnnualCarrierCost.csv"
"ATF",2036,333647.090102371,"AnnualCarrierCost.csv"
"ATF",2037,350099.493631763,"AnnualCarrierCost.csv"
"ATF",2038,367507.798138196,"AnnualCarrierCost.csv"
"ATF",2039,385915.418596085,"AnnualCarrierCost.csv"
"ATF",2040,405370.105307066,"AnnualCarrierCost.csv"
"ATF",2041,425910.241968583,"AnnualCarrierCost.csv"
"LPG",2024,1089591.82387149,"AnnualCarrierCost.csv"
"LPG",2025,1153153.6305412,"AnnualCarrierCost.csv"
"LPG",2026,1213767.6855986,"AnnualCarrierCost.csv"
"LPG",2027,1280743.85358541,"AnnualCarrierCost.csv"
"LPG",2028,1354128.23986818,"AnnualCarrierCost.csv"
"LPG",2029,1430073.95598571,"AnnualCarrierCost.csv"
"LPG",2030,1509848.54351532,"AnnualCarrierCost.csv"
"LPG",2031,1593381.86890218,"AnnualCarrierCost.csv"
"LPG",2032,1682031.59837806,"AnnualCarrierCost.csv"
"LPG",2033,1775324.63734412,"AnnualCarrierCost.csv"
"LPG",2034,1874026.23080109,"AnnualCarrierCost.csv"
"LPG",2035,1978082.30686559,"AnnualCarrierCost.csv"
"LPG",2036,2088114.26756156,"AnnualCarrierCost.csv"
"LPG",2037,2204296.27412013,"AnnualCarrierCost.csv"
"LPG",2038,2327002.96667304,"AnnualCarrierCost.csv"
"LPG",2039,2455498.68067797,"AnnualCarrierCost.csv"
"LPG",2040,2590919.27537839,"AnnualCarrierCost.csv"
"LPG",2041,2733503.78155442,"AnnualCarrierCost.csv"
"PP_OTHER",2024,259995.972048717,"AnnualCarrierCost.csv"
"PP_OTHER",2025,260199.159603949,"AnnualCarrierCost.csv"
"PP_OTHER",2026,259406.620860926,"AnnualCarrierCost.csv"
"PP_OTHER",2027,259872.294025101,"AnnualCarrierCost.csv"
"PP_OTHER",2028,261294.144616576,"AnnualCarrierCost.csv"
"PP_OTHER",2029,262636.107415784,"AnnualCarrierCost.csv"
"PP_OTHER",2030,264161.185372588,"AnnualCarrierCost.csv"
"PP_OTHER",2031,265885.398263248,"AnnualCarrierCost.csv"
"PP_OTHER",2032,267826.259957628,"AnnualCarrierCost.csv"
"PP_OTHER",2033,270002.916242585,"AnnualCarrierCost.csv"
"PP_OTHER",2034,272436.295294328,"AnnualCarrierCost.csv"
"PP_OTHER",2035,275149.272010275,"AnnualCarrierCost.csv"
"PP_OTHER",2036,278166.847639474,"AnnualCarrierCost.csv"
"PP_OTHER",2037,281516.345961923,"AnnualCarrierCost.csv"
"PP_OTHER",2038,285227.627465775,"AnnualCarrierCost.csv"
"PP_OTHER",2039,289333.323804311,"AnnualCarrierCost.csv"
"PP_OTHER",2040,293869.093377601,"AnnualCarrierCost.csv"
"PP_OTHER",2041,298873.900920533,"AnnualCarrierCost.csv"
"PETCOKE",2024,254203.949362073,"AnnualCarrierCost.csv"
"PETCOKE",2025,271331.422534157,"AnnualCarrierCost.csv"
"PETCOKE",2026,288390.120298041,"AnnualCarrierCost.csv"
"PETCOKE",2027,307414.903458973,"AnnualCarrierCost.csv"
"PETCOKE",2028,328443.766881812,"AnnualCarrierCost.csv"
"PETCOKE",2029,350590.90223676,"AnnualCarrierCost.csv"
"PETCOKE",2030,374205.236856569,"AnnualCarrierCost.csv"
"PETCOKE",2031,399381.104225314,"AnnualCarrierCost.csv"
"PETCOKE",2032,426098.227159486,"AnnualCarrierCost.csv"
"PETCOKE",2033,454317.516349972,"AnnualCarrierCost.csv"
"PETCOKE",2034,484108.654007992,"AnnualCarrierCost.csv"
"PETCOKE",2035,515545.704469765,"AnnualCarrierCost.csv"
"PETCOKE",2036,548799.514723718,"AnnualCarrierCost.csv"
"PETCOKE",2037,584178.091133451,"AnnualCarrierCost.csv"
"PETCOKE",2038,621813.790129966,"AnnualCarrierCost.csv"
"PETCOKE",2039,661846.837727082,"AnnualCarrierCost.csv"
"PETCOKE",2040,704425.742656952,"AnnualCarrierCost.csv"
"PETCOKE",2041,749707.715444489,"AnnualCarrierCost.csv"
"GREEN_H2",2024,6.31479126414891,"AnnualCarrierCost.csv"
"GREEN_H2",2025,18.8785730389311,"AnnualCarrierCost.csv"
"GREEN_H2",2026,67.4404281063182,"AnnualCarrierCost.csv"
"GREEN_H2",2027,258.470943145647,"AnnualCarrierCost.csv"
"GREEN_H2",2028,1155.89955241975,"AnnualCarrierCost.csv"
"GREEN_H2",2029,4386.21874420676,"AnnualCarrierCost.csv"
"GREEN_H2",2030,13323.0006989268,"AnnualCarrierCost.csv"
"GREEN_H2",2031,17320.4769529885,"AnnualCarrierCost.csv"
"GREEN_H2",2032,19853.7129661309,"AnnualCarrierCost.csv"
"GREEN_H2",2033,21651.1831995649,"AnnualCarrierCost.csv"
"GREEN_H2",2034,23977.0454027961,"AnnualCarrierCost.csv"
"GREEN_H2",2035,25487.2810020434,"AnnualCarrierCost.csv"
"GREEN_H2",2036,27454.8979967243,"AnnualCarrierCost.csv"
"GREEN_H2",2037,29424.7401088047,"AnnualCarrierCost.csv"
"GREEN_H2",2038,31480.47705616,"AnnualCarrierCost.csv"
"GREEN_H2",2039,33518.4458776738,"AnnualCarrierCost.csv"
"GREEN_H2",2040,35599.4392374648,"AnnualCarrierCost.csv"
"GREEN_H2",2041,37886.8206125768,"AnnualCarrierCost.csv"
"TWOHR_BATTERY",2024,0,"AnnualStorageCost.csv"
"TWOHR_BATTERY",2025,0,"AnnualStorageCost.csv"
"TWOHR_BATTERY",2026,7057.19743912,"AnnualStorageCost.csv"
"TWOHR_BATTERY",2027,20859.16009412,"AnnualStorageCost.csv"
"TWOHR_BATTERY",2028,20859.16009412,"AnnualStorageCost.csv"
"TWOHR_BATTERY",2029,20859.16009412,"AnnualStorageCost.csv"
"TWOHR_BATTERY",2030,25307.7451151923,"AnnualStorageCost.csv"
"TWOHR_BATTERY",2031,36813.0778763463,"AnnualStorageCost.csv"
"TWOHR_BATTERY",2032,53073.22981496,"AnnualStorageCost.csv"
"TWOHR_BATTERY",2033,85253.1763495404,"AnnualStorageCost.csv"
"TWOHR_BATTERY",2034,116857.821395982,"AnnualStorageCost.csv"
"TWOHR_BATTERY",2035,147896.892151378,"AnnualStorageCost.csv"
"TWOHR_BATTERY",2036,171325.002989403,"AnnualStorageCost.csv"
"TWOHR_BATTERY",2037,187468.482155525,"AnnualStorageCost.csv"
"TWOHR_BATTERY",2038,216890.037456818,"AnnualStorageCost.csv"
"TWOHR_BATTERY",2039,245805.770605513,"AnnualStorageCost.csv"
"TWOHR_BATTERY",2040,269787.245175665,"AnnualStorageCost.csv"
"TWOHR_BATTERY",2041,286248.531326696,"AnnualStorageCost.csv"
"FOURHR_BATTERY",2024,0,"AnnualStorageCost.csv"
"FOURHR_BATTERY",2025,0,"AnnualStorageCost.csv"
"FOURHR_BATTERY",2026,956.179673,"AnnualStorageCost.csv"
"FOURHR_BATTERY",2027,2762.914326,"AnnualStorageCost.csv"
"FOURHR_BATTERY",2028,2762.914326,"AnnualStorageCost.csv"
"FOURHR_BATTERY",2029,2762.914326,"AnnualStorageCost.csv"
"FOURHR_BATTERY",2030,2762.914326,"AnnualStorageCost.csv"
"FOURHR_BATTERY",2031,2762.914326,"AnnualStorageCost.csv"
"FOURHR_BATTERY",2032,2762.914326,"AnnualStorageCost.csv"
"FOURHR_BATTERY",2033,2762.914326,"AnnualStorageCost.csv"
"FOURHR_BATTERY",2034,2762.914326,"AnnualStorageCost.csv"
"FOURHR_BATTERY",2035,2762.914326,"AnnualStorageCost.csv"
"FOURHR_BATTERY",2036,20374.6804250915,"AnnualStorageCost.csv"
"FOURHR_BATTERY",2037,36807.0704967631,"AnnualStorageCost.csv"
"FOURHR_BATTERY",2038,54727.1072027069,"AnnualStorageCost.csv"
"FOURHR_BATTERY",2039,72339.0585170881,"AnnualStorageCost.csv"
"FOURHR_BATTERY",2040,89655.1965069176,"AnnualStorageCost.csv"
"FOURHR_BATTERY",2041,106930.580802813,"AnnualStorageCost.csv"
"SIXHR_BATTERY",2024,0,"AnnualStorageCost.csv"
"SIXHR_BATTERY",2025,0,"AnnualStorageCost.csv"
"SIXHR_BATTERY",2026,0,"AnnualStorageCost.csv"
"SIXHR_BATTERY",2027,0,"AnnualStorageCost.csv"
"SIXHR_BATTERY",2028,0,"AnnualStorageCost.csv"
"SIXHR_BATTERY",2029,0,"AnnualStorageCost.csv"
"SIXHR_BATTERY",2030,0,"AnnualStorageCost.csv"
"SIXHR_BATTERY",2031,0,"AnnualStorageCost.csv"
"SIXHR_BATTERY",2032,0,"AnnualStorageCost.csv"
"SIXHR_BATTERY",2033,0,"AnnualStorageCost.csv"
"SIXHR_BATTERY",2034,0,"AnnualStorageCost.csv"
"SIXHR_BATTERY",2035,0,"AnnualStorageCost.csv"
"SIXHR_BATTERY",2036,0,"AnnualStorageCost.csv"
"SIXHR_BATTERY",2037,0,"AnnualStorageCost.csv"
"SIXHR_BATTERY",2038,0,"AnnualStorageCost.csv"
"SIXHR_BATTERY",2039,0,"AnnualStorageCost.csv"
"SIXHR_BATTERY",2040,0,"AnnualStorageCost.csv"
"SIXHR_BATTERY",2041,6456.75901615765,"AnnualStorageCost.csv"
"PUMPED_STOR",2024,54103.5507364992,"AnnualStorageCost.csv"
"PUMPED_STOR",2025,54103.5507364992,"AnnualStorageCost.csv"
"PUMPED_STOR",2026,68126.5125128592,"AnnualStorageCost.csv"
"PUMPED_STOR",2027,79527.2944448592,"AnnualStorageCost.csv"
"PUMPED_STOR",2028,79527.2944448592,"AnnualStorageCost.csv"
"PUMPED_STOR",2029,79527.2944448592,"AnnualStorageCost.csv"
"PUMPED_STOR",2030,79527.2944448592,"AnnualStorageCost.csv"
"PUMPED_STOR",2031,79527.2944448592,"AnnualStorageCost.csv"
"PUMPED_STOR",2032,79527.2944448592,"AnnualStorageCost.csv"
"PUMPED_STOR",2033,79527.2944448592,"AnnualStorageCost.csv"
"PUMPED_STOR",2034,79527.2944448592,"AnnualStorageCost.csv"
"PUMPED_STOR",2035,79527.2944448592,"AnnualStorageCost.csv"
"PUMPED_STOR",2036,79527.2944448592,"AnnualStorageCost.csv"
"PUMPED_STOR",2037,79527.2944448592,"AnnualStorageCost.csv"
"PUMPED_STOR",2038,79527.2944448592,"AnnualStorageCost.csv"
"PUMPED_STOR",2039,79527.2944448592,"AnnualStorageCost.csv"
"PUMPED_STOR",2040,79527.2944448592,"AnnualStorageCost.csv"
"PUMPED_STOR",2041,79527.2944448592,"AnnualStorageCost.csv"
"EG_COAL",2024,1984820.91239377,"AnnualECTCost.csv"
"EG_COAL",2025,2009403.20250857,"AnnualECTCost.csv"
"EG_COAL",2026,2067580.37517817,"AnnualECTCost.csv"
"EG_COAL",2027,2185855.66489797,"AnnualECTCost.csv"
"EG_COAL",2028,2214944.25123277,"AnnualECTCost.csv"
"EG_COAL",2029,2169088.47172446,"AnnualECTCost.csv"
"EG_COAL",2030,2191042.12178846,"AnnualECTCost.csv"
"EG_COAL",2031,2166335.69311436,"AnnualECTCost.csv"
"EG_COAL",2032,2162870.52818877,"AnnualECTCost.csv"
"EG_COAL",2033,2164455.73480041,"AnnualECTCost.csv"
"EG_COAL",2034,2205051.98251076,"AnnualECTCost.csv"
"EG_COAL",2035,2260571.15743506,"AnnualECTCost.csv"
"EG_COAL",2036,2284184.32389894,"AnnualECTCost.csv"
"EG_COAL",2037,2290602.26935817,"AnnualECTCost.csv"
"EG_COAL",2038,2306606.57403215,"AnnualECTCost.csv"
"EG_COAL",2039,2324912.54023757,"AnnualECTCost.csv"
"EG_COAL",2040,2345341.61424698,"AnnualECTCost.csv"
"EG_COAL",2041,2364402.55805582,"AnnualECTCost.csv"
"EG_CCGT",2024,270409.643063462,"AnnualECTCost.csv"
"EG_CCGT",2025,270409.643063462,"AnnualECTCost.csv"
"EG_CCGT",2026,270409.643063462,"AnnualECTCost.csv"
"EG_CCGT",2027,270409.643063462,"AnnualECTCost.csv"
"EG_CCGT",2028,268622.075224832,"AnnualECTCost.csv"
"EG_CCGT",2029,266834.507386202,"AnnualECTCost.csv"
"EG_CCGT",2030,265046.939547572,"AnnualECTCost.csv"
"EG_CCGT",2031,263259.371708942,"AnnualECTCost.csv"
"EG_CCGT",2032,263259.371708942,"AnnualECTCost.csv"
"EG_CCGT",2033,263259.371708942,"AnnualECTCost.csv"
"EG_CCGT",2034,263259.371708942,"AnnualECTCost.csv"
"EG_CCGT",2035,263259.371708942,"AnnualECTCost.csv"
"EG_CCGT",2036,263259.371708942,"AnnualECTCost.csv"
"EG_CCGT",2037,263259.371708942,"AnnualECTCost.csv"
"EG_CCGT",2038,263259.371708942,"AnnualECTCost.csv"
"EG_CCGT",2039,263259.371708942,"AnnualECTCost.csv"
"EG_CCGT",2040,263259.371708942,"AnnualECTCost.csv"
"EG_CCGT",2041,263259.371708942,"AnnualECTCost.csv"
"EG_OCGT",2024,0,"AnnualECTCost.csv"
"EG_OCGT",2025,0,"AnnualECTCost.csv"
"EG_OCGT",2026,0,"AnnualECTCost.csv"
"EG_OCGT",2027,0,"AnnualECTCost.csv"
"EG_OCGT",2028,0,"AnnualECTCost.csv"
"EG_OCGT",2029,0,"AnnualECTCost.csv"
"EG_OCGT",2030,0,"AnnualECTCost.csv"
"EG_OCGT",2031,0,"AnnualECTCost.csv"
"EG_OCGT",2032,0,"AnnualECTCost.csv"
"EG_OCGT",2033,0,"AnnualECTCost.csv"
"EG_OCGT",2034,0,"AnnualECTCost.csv"
"EG_OCGT",2035,0,"AnnualECTCost.csv"
"EG_OCGT",2036,0,"AnnualECTCost.csv"
"EG_OCGT",2037,0,"AnnualECTCost.csv"
"EG_OCGT",2038,0,"AnnualECTCost.csv"
"EG_OCGT",2039,0,"AnnualECTCost.csv"
"EG_OCGT",2040,0,"AnnualECTCost.csv"
"EG_OCGT",2041,0,"AnnualECTCost.csv"
"EG_PHWR",2024,199582.363485104,"AnnualECTCost.csv"
"EG_PHWR",2025,214165.610730104,"AnnualECTCost.csv"
"EG_PHWR",2026,228748.857975104,"AnnualECTCost.csv"
"EG_PHWR",2027,270415.278675104,"AnnualECTCost.csv"
"EG_PHWR",2028,270415.278675104,"AnnualECTCost.csv"
"EG_PHWR",2029,270415.278675104,"AnnualECTCost.csv"
"EG_PHWR",2030,299581.773165104,"AnnualECTCost.csv"
"EG_PHWR",2031,299581.773165104,"AnnualECTCost.csv"
"EG_PHWR",2032,299581.773165104,"AnnualECTCost.csv"
"EG_PHWR",2033,341248.193865104,"AnnualECTCost.csv"
