2026-05-08 15:57:06 | INFO | 1 | MacroEnergy | run_tools.jl:123 | Running case at C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev
2026-05-08 15:57:13 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:19 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\assets/p1\NaturalGas_CCGT_5r_2023legacy.json
2026-05-08 15:57:13 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2023.csv
2026-05-08 15:57:14 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_CCGT_2023_ALL] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2023.csv
2026-05-08 15:57:14 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:128 | Loading data from Nuclear_PHWR_5r_2023legacy.json
2026-05-08 15:57:14 | DEBUG | 1 | MacroEnergy | load_inputs.jl:2 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\assets/p1\Nuclear_PHWR_5r_2023legacy.json
2026-05-08 15:57:14 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:19 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\assets/p1\Nuclear_PHWR_5r_2023legacy.json
2026-05-08 15:57:14 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2023.csv
2026-05-08 15:57:14 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_PHWR_2023_ALL] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2023.csv
2026-05-08 15:57:14 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:128 | Loading data from Smallhydro_5r_2023legacy.json
2026-05-08 15:57:14 | DEBUG | 1 | MacroEnergy | load_inputs.jl:2 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\assets/p1\Smallhydro_5r_2023legacy.json
2026-05-08 15:57:14 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:19 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\assets/p1\Smallhydro_5r_2023legacy.json
2026-05-08 15:57:14 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2023.csv
2026-05-08 15:57:15 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_SH_2023_ALL] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2023.csv
2026-05-08 15:57:15 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:128 | Loading data from electricityStorage_PumpedHydro_5r_2023legacy.json
2026-05-08 15:57:15 | DEBUG | 1 | MacroEnergy | load_inputs.jl:2 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\assets/p1\electricityStorage_PumpedHydro_5r_2023legacy.json
2026-05-08 15:57:15 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:19 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\assets/p1\electricityStorage_PumpedHydro_5r_2023legacy.json
2026-05-08 15:57:15 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:128 | Loading data from transmission_2023legacy.json
2026-05-08 15:57:15 | DEBUG | 1 | MacroEnergy | load_inputs.jl:2 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\assets/p1\transmission_2023legacy.json
2026-05-08 15:57:15 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:19 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\assets/p1\transmission_2023legacy.json
2026-05-08 15:57:15 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:128 | Loading data from vre_solar_Groundmounted_5r_2023legacy.json
2026-05-08 15:57:15 | DEBUG | 1 | MacroEnergy | load_inputs.jl:2 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\assets/p1\vre_solar_Groundmounted_5r_2023legacy.json
2026-05-08 15:57:15 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:19 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\assets/p1\vre_solar_Groundmounted_5r_2023legacy.json
2026-05-08 15:57:15 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2023.csv
2026-05-08 15:57:15 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_SOLARGM_2023_NR] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2023.csv
2026-05-08 15:57:15 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2023.csv
2026-05-08 15:57:16 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_SOLARGM_2023_NER] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2023.csv
2026-05-08 15:57:16 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2023.csv
2026-05-08 15:57:17 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_SOLARGM_2023_ER] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2023.csv
2026-05-08 15:57:17 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2023.csv
2026-05-08 15:57:17 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_SOLARGM_2023_WR] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2023.csv
2026-05-08 15:57:17 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2023.csv
2026-05-08 15:57:18 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_SOLARGM_2023_SR] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2023.csv
2026-05-08 15:57:18 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2024.csv
2026-05-08 15:57:18 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_SOLARGM_2024_NR] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2024.csv
2026-05-08 15:57:18 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2024.csv
2026-05-08 15:57:19 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_SOLARGM_2024_NER] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2024.csv
2026-05-08 15:57:19 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2024.csv
2026-05-08 15:57:20 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_SOLARGM_2024_ER] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2024.csv
2026-05-08 15:57:20 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2024.csv
2026-05-08 15:57:20 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_SOLARGM_2024_WR] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2024.csv
2026-05-08 15:57:20 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2024.csv
2026-05-08 15:57:21 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_SOLARGM_2024_SR] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2024.csv
2026-05-08 15:57:21 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:128 | Loading data from vre_solar_Rooftop_5r_2023legacy.json
2026-05-08 15:57:21 | DEBUG | 1 | MacroEnergy | load_inputs.jl:2 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\assets/p1\vre_solar_Rooftop_5r_2023legacy.json
2026-05-08 15:57:21 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:19 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\assets/p1\vre_solar_Rooftop_5r_2023legacy.json
2026-05-08 15:57:21 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2023.csv
2026-05-08 15:57:21 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_SOLARRF_2023_NR] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2023.csv
2026-05-08 15:57:21 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2023.csv
2026-05-08 15:57:22 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_SOLARRF_2023_NER] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2023.csv
2026-05-08 15:57:22 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2023.csv
2026-05-08 15:57:23 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_SOLARRF_2023_ER] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2023.csv
2026-05-08 15:57:23 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2023.csv
2026-05-08 15:57:23 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_SOLARRF_2023_WR] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2023.csv
2026-05-08 15:57:23 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2023.csv
2026-05-08 15:57:24 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_SOLARRF_2023_SR] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2023.csv
2026-05-08 15:57:24 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2024.csv
2026-05-08 15:57:24 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_SOLARRF_2024_NR] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2024.csv
